41179|0|1
29141|0|1
31516|0|1
31793|0|1
25585|0|1
23015|0|1
23299|0|1
27353|0|1
31187|0|1
26485|0|1
27705|0|1
25487|0|1
24193|0|1
29492|0|1
31541|0|1
23923|0|1
31690|0|1
27700|0|1
26766|0|1
28927|0|1
27272|0|1
25773|0|1
30958|0|1
30961|0|1
26824|0|1
33204|0|1
27176|0|1
30798|0|1
32644|0|1
24329|0|1
24031|0|1
29643|0|1
27860|0|1
27868|0|1
30044|0|1
26896|0|1
26518|0|1
31820|0|1
31479|0|1
30079|0|1
32501|0|1
27926|0|1
27355|0|1
31597|0|1
31151|0|1
29266|0|1
28727|0|1
30495|0|1
26630|0|1
26507|0|1
26544|0|1
32922|0|1
32529|0|1
28391|0|1
30700|0|1
31881|0|1
27438|0|1
31314|0|1
29551|0|1
26010|0|1
24359|0|1
27827|0|1
24962|0|1
27592|0|1
27327|0|1
27039|0|1
26624|0|1
29058|0|1
26544|0|1
25695|0|1
28528|0|1
26322|0|1
26972|0|1
33243|0|1
27742|0|1
28358|0|1
28186|0|1
24228|0|1
25999|0|1
31573|0|1
26267|0|1
29254|0|1
30688|0|1
27582|0|1
26150|0|1
29911|0|1
28337|0|1
23916|0|1
30406|0|1
30125|0|1
30267|0|1
36205|0|1
27859|0|1
26328|0|1
27075|0|1
25514|0|1
26200|0|1
28373|0|1
27339|0|1
30800|0|1
34004|0|1
26776|0|1
28462|0|1
27961|0|1
24087|0|1
24342|0|1
26630|0|1
23375|0|1
25216|0|1
26096|0|1
26514|0|1
24194|0|1
27092|0|1
25359|0|1
26782|0|1
31485|0|1
25106|0|1
27213|0|1
32194|0|1
29508|0|1
25235|0|1
32989|0|1
31879|0|1
24552|0|1
30642|0|1
25951|0|1
27546|0|1
27860|0|1
27108|0|1
25238|0|1
70006|0|1
25221|0|1
25440|0|1
33350|0|1
29686|0|1
26774|0|1
31197|0|1
31103|0|1
27958|0|1
30283|0|1
29121|0|1
30487|0|1
30920|0|1
27032|0|1
31209|0|1
29347|0|1
23535|0|1
30249|0|1
86228|0|1
30589|0|1
79259|0|1
114205|0|1
66700|0|1
27858|0|1
79577|0|1
57419|0|1
52766|0|1
57762|0|1
69707|0|1
46295|0|1
62028|0|1
79642|0|1
72523|0|1
82435|0|1
59783|0|1
68080|0|1
81036|0|1
52232|0|1
89854|0|1
63070|0|1
66299|0|1
28288|0|1
74436|0|1
47567|0|1
33346|0|1
29743|0|1
34026|0|1
25324|0|1
27042|0|1
28079|0|1
23986|0|1
27202|0|1
28118|0|1
27707|0|1
28531|0|1
25459|0|1
26033|0|1
27361|0|1
26834|0|1
27615|0|1
29126|0|1
28871|0|1
23861|0|1
27036|0|1
29230|0|1
28480|0|1
24635|0|1
29216|0|1
28674|0|1
24559|0|1
27543|0|1
25720|0|1
25400|0|1
31782|0|1
46626|0|1
27743|0|1
25081|0|1
28817|0|1
24234|0|1
26274|0|1
28103|0|1
26691|0|1
24960|0|1
31314|0|1
27689|0|1
25197|0|1
29084|0|1
26290|0|1
27832|0|1
29848|0|1
28831|0|1
27220|0|1
27454|0|1
26422|0|1
24732|0|1
30307|0|1
30360|0|1
24068|0|1
27112|0|1
29633|0|1
26449|0|1
27793|0|1
26007|0|1
25413|0|1
27968|0|1
27506|0|1
25520|0|1
28347|0|1
26703|0|1
24788|0|1
28480|0|1
29011|0|1
25692|0|1
27955|0|1
23719|0|1
32585|0|1
26586|0|1
22877|0|1
24819|0|1
29289|0|1
28822|0|1
27475|0|1
85889|0|1
45053|0|1
27990|0|1
27455|0|1
27348|0|1
26775|0|1
39260|0|1
27952|0|1
25154|0|1
26708|0|1
26200|0|1
24962|0|1
25525|0|1
25322|0|1
26618|0|1
31559|0|1
25215|0|1
27110|0|1
25031|0|1
29801|0|1
26078|0|1
31200|0|1
23393|0|1
23201|0|1
27834|0|1
24857|0|1
24592|0|1
25017|0|1
24721|0|1
27293|0|1
24978|0|1
25471|0|1
30180|0|1
30269|0|1
29116|0|1
27810|0|1
29290|0|1
26452|0|1
29005|0|1
26898|0|1
25374|0|1
28080|0|1
25315|0|1
27206|0|1
29659|0|1
29069|0|1
23217|0|1
23584|0|1
25882|0|1
25946|0|1
24455|0|1
29436|0|1
24391|0|1
24710|0|1
27350|0|1
26149|0|1
28180|0|1
27891|0|1
27910|0|1
30017|0|1
25794|0|1
24623|0|1
26502|0|1
27301|0|1
24909|0|1
27579|0|1
27780|0|1
25460|0|1
23536|0|1
27935|0|1
24973|0|1
28148|0|1
27523|0|1
24700|0|1
26882|0|1
24345|0|1
26701|0|1
24730|0|1
27690|0|1
26002|0|1
24499|0|1
30631|0|1
24363|0|1
27049|0|1
28305|0|1
45483|0|1
22379|0|1
26332|0|1
25831|0|1
25400|0|1
26433|0|1
26296|0|1
23808|0|1
23789|0|1
29877|0|1
27115|0|1
36027|0|1
32447|0|1
30756|0|1
28917|0|1
28356|0|1
29441|0|1
27783|0|1
27105|0|1
34958|0|1
33154|0|1
40713|0|1
51113|0|1
80873|0|1
45398|0|1
27571|0|1
34231|0|1
31616|0|1
28043|0|1
30269|0|1
26865|0|1
30016|0|1
23911|0|1
25296|0|1
24805|0|1
37267|0|1
32295|0|1
29117|0|1
31211|0|1
28360|0|1
26546|0|1
28524|0|1
30185|0|1
30341|0|1
32403|0|1
34244|0|1
30344|0|1
34381|0|1
30121|0|1
27276|0|1
32002|0|1
35229|0|1
33491|0|1
27947|0|1
32542|0|1
29082|0|1
32199|0|1
32842|0|1
32560|0|1
30745|0|1
31257|0|1
32951|0|1
29736|0|1
33291|0|1
29356|0|1
32222|0|1
31759|0|1
31382|0|1
30285|0|1
35617|0|1
35428|0|1
29097|0|1
36143|0|1
30690|0|1
37085|0|1
38588|0|1
33152|0|1
42315|0|1
34328|0|1
30028|0|1
29555|0|1
37155|0|1
78549|0|1
31318|0|1
35464|0|1
34625|0|1
33734|0|1
29892|0|1
25945|0|1
27007|0|1
35863|0|1
31436|0|1
30538|0|1
35690|0|1
31063|0|1
34434|0|1
33678|0|1
31102|0|1
31719|0|1
34171|0|1
33715|0|1
32175|0|1
30733|0|1
28757|0|1
28196|0|1
31928|0|1
32871|0|1
32279|0|1
32985|0|1
29094|0|1
35121|0|1
43207|0|1
38965|0|1
32459|0|1
31395|0|1
29393|0|1
39114|0|1
31904|0|1
31370|0|1
31094|0|1
42624|0|1
44021|0|1
47380|0|1
34299|0|1
56460|0|1
37749|0|1
30315|0|1
28107|0|1
26039|0|1
29508|0|1
29057|0|1
34601|0|1
31603|0|1
35341|0|1
30222|0|1
31456|0|1
30744|0|1
29882|0|1
32336|0|1
29815|0|1
28780|0|1
32273|0|1
29197|0|1
28994|0|1
32883|0|1
31225|0|1
27465|0|1
28975|0|1
27825|0|1
31247|0|1
32068|0|1
28583|0|1
29232|0|1
28322|0|1
26755|0|1
33874|0|1
33029|0|1
29827|0|1
28361|0|1
29812|0|1
27112|0|1
26492|0|1
29292|0|1
29676|0|1
27945|0|1
29522|0|1
28310|0|1
30722|0|1
38238|0|1
30457|0|1
28504|0|1
32289|0|1
24808|0|1
30043|0|1
27413|0|1
27707|0|1
28036|0|1
27367|0|1
27907|0|1
28974|0|1
124547|0|1
91068|0|1
83352|0|1
79282|0|1
71557|0|1
108938|0|1
147973|0|1
31266|0|1
31387|0|1
42561|0|1
22535|0|1
26879|0|1
23560|0|1
27434|0|1
27176|0|1
30193|0|1
28130|0|1
30044|0|1
24023|0|1
26279|0|1
27680|0|1
24823|0|1
27416|0|1
25386|0|1
30211|0|1
26602|0|1
29747|0|1
26163|0|1
23473|0|1
26700|0|1
25512|0|1
29396|0|1
31433|0|1
29025|0|1
24476|0|1
27453|0|1
24897|0|1
24358|0|1
28761|0|1
22804|0|1
27492|0|1
27984|0|1
22680|0|1
24777|0|1
27091|0|1
26280|0|1
25149|0|1
26203|0|1
22975|0|1
23003|0|1
26673|0|1
24029|0|1
23151|0|1
25699|0|1
21619|0|1
25120|0|1
26009|0|1
28547|0|1
27758|0|1
29826|0|1
24692|0|1
25521|0|1
28381|0|1
27066|0|1
22804|0|1
24578|0|1
24106|0|1
29281|0|1
28576|0|1
24082|0|1
24797|0|1
27710|0|1
27231|0|1
26517|0|1
26686|0|1
22841|0|1
26484|0|1
27862|0|1
25179|0|1
27225|0|1
26550|0|1
25384|0|1
27207|0|1
24575|0|1
28832|0|1
32396|0|1
27415|0|1
26135|0|1
25834|0|1
25620|0|1
26476|0|1
27075|0|1
26084|0|1
27735|0|1
22753|0|1
32702|0|1
26035|0|1
79903|0|1
39610|0|1
29982|0|1
23130|0|1
29349|0|1
23854|0|1
24532|0|1
29286|0|1
24929|0|1
25322|0|1
27041|0|1
24962|0|1
23887|0|1
26843|0|1
25624|0|1
28410|0|1
27383|0|1
22363|0|1
24526|0|1
24265|0|1
28081|0|1
25618|0|1
27555|0|1
31101|0|1
22346|0|1
25730|0|1
45096|0|1
28116|0|1
23071|0|1
23683|0|1
23400|0|1
27176|0|1
25308|0|1
27968|0|1
27399|0|1
