38152|0|1
63130|0|1
75009|0|1
72437|0|1
71648|0|1
69799|0|1
71924|0|1
72563|0|1
71496|0|1
71304|0|1
71979|0|1
75690|0|1
73715|0|1
69689|0|1
76581|0|1
69417|0|1
69047|0|1
67567|0|1
75183|0|1
72002|0|1
68656|0|1
69952|0|1
65999|0|1
70094|0|1
70366|0|1
68869|0|1
70108|0|1
71940|0|1
73237|0|1
68528|0|1
70174|0|1
70886|0|1
79245|0|1
69041|0|1
73090|0|1
72336|0|1
67411|0|1
71333|0|1
73915|0|1
69572|0|1
71665|0|1
71758|0|1
68600|0|1
65405|0|1
74623|0|1
70479|0|1
80888|0|1
73699|0|1
76453|0|1
70978|0|1
75650|0|1
75282|0|1
68568|0|1
62798|0|1
242387|0|1
65940|0|1
72955|0|1
71656|0|1
67371|0|1
79563|0|1
70207|0|1
69366|0|1
72802|0|1
71908|0|1
67613|0|1
116263|0|1
68700|0|1
70002|0|1
63132|0|1
62703|0|1
65755|0|1
71354|0|1
69395|0|1
68247|0|1
70141|0|1
70326|0|1
66600|0|1
69070|0|1
67634|0|1
68631|0|1
71206|0|1
69437|0|1
67210|0|1
67006|0|1
64791|0|1
67390|0|1
76590|0|1
63361|0|1
65758|0|1
71602|0|1
68485|0|1
78605|0|1
67014|0|1
68562|0|1
70571|0|1
62128|0|1
59591|0|1
66170|0|1
65236|0|1
65502|0|1
66280|0|1
75286|0|1
65652|0|1
71251|0|1
65217|0|1
64306|0|1
65567|0|1
73190|0|1
70188|0|1
70404|0|1
71033|0|1
70112|0|1
62895|0|1
67361|0|1
62724|0|1
68745|0|1
70629|0|1
65443|0|1
66148|0|1
67658|0|1
73206|0|1
63316|0|1
66494|0|1
66660|0|1
209618|0|1
66816|0|1
69799|0|1
67304|0|1
68856|0|1
67834|0|1
70588|0|1
67354|0|1
68291|0|1
68725|0|1
67351|0|1
67818|0|1
68111|0|1
67227|0|1
71856|0|1
73946|0|1
66271|0|1
68390|0|1
65313|0|1
71490|0|1
66539|0|1
67456|0|1
67592|0|1
65137|0|1
71402|0|1
65201|0|1
64939|0|1
66496|0|1
69873|0|1
75726|0|1
71165|0|1
72055|0|1
79123|0|1
77763|0|1
69646|0|1
67955|0|1
70010|0|1
73374|0|1
68920|0|1
71098|0|1
75053|0|1
75706|0|1
73118|0|1
74773|0|1
74622|0|1
70123|0|1
72115|0|1
70430|0|1
67699|0|1
65687|0|1
65615|0|1
68412|0|1
65387|0|1
66302|0|1
67917|0|1
72946|0|1
67802|0|1
69501|0|1
68695|0|1
64163|0|1
70348|0|1
75774|0|1
76689|0|1
77388|0|1
73313|0|1
69681|0|1
74255|0|1
77507|0|1
69639|0|1
271131|0|1
74234|0|1
73550|0|1
80054|0|1
68506|0|1
66598|0|1
66766|0|1
88671|0|1
73272|0|1
70121|0|1
70442|0|1
64764|0|1
64362|0|1
67565|0|1
90617|0|1
824177|0|1
64642|0|1
66941|0|1
70395|0|1
67496|0|1
67455|0|1
70065|0|1
67497|0|1
69358|0|1
75251|0|1
68271|0|1
68124|0|1
72310|0|1
63590|0|1
67335|0|1
72337|0|1
67837|0|1
73725|0|1
70430|0|1
68283|0|1
69768|0|1
72382|0|1
62811|0|1
67779|0|1
68154|0|1
68984|0|1
69342|0|1
69492|0|1
68945|0|1
69094|0|1
66592|0|1
70547|0|1
69835|0|1
69334|0|1
70854|0|1
85122|0|1
72770|0|1
76615|0|1
75541|0|1
77037|0|1
77649|0|1
75241|0|1
308788|0|1
71813|0|1
75399|0|1
72250|0|1
66539|0|1
66662|0|1
67870|0|1
69678|0|1
67853|0|1
73571|0|1
66535|0|1
72122|0|1
72425|0|1
72646|0|1
76000|0|1
67881|0|1
49444|1|1
73000|1|1
74490|1|1
72150|1|1
70882|1|1
70372|1|1
74759|1|1
70732|1|1
69383|1|1
72850|1|1
71353|1|1
78588|1|1
69344|1|1
75175|1|1
71014|1|1
69909|1|1
68919|1|1
70077|1|1
76593|1|1
70363|1|1
70703|1|1
67915|1|1
67295|1|1
69093|1|1
70042|1|1
70245|1|1
72084|1|1
71017|1|1
70719|1|1
68563|1|1
74687|1|1
68954|1|1
76806|1|1
72018|1|1
70074|1|1
74107|1|1
69154|1|1
70486|1|1
71256|1|1
72667|1|1
69387|1|1
68492|1|1
67741|1|1
67853|1|1
76716|1|1
72018|1|1
78027|1|1
73117|1|1
78253|1|1
69152|1|1
75630|1|1
74877|1|1
66831|1|1
207295|1|1
100311|1|1
64826|1|1
73749|1|1
69669|1|1
75811|1|1
71867|1|1
72158|1|1
69030|1|1
71676|1|1
71907|1|1
69921|1|1
115666|1|1
68598|1|1
65443|1|1
64675|1|1
60917|1|1
72117|1|1
69722|1|1
70189|1|1
63975|1|1
76045|1|1
69721|1|1
62162|1|1
71088|1|1
67331|1|1
70114|1|1
70366|1|1
69573|1|1
66811|1|1
65135|1|1
62975|1|1
70459|1|1
73965|1|1
65732|1|1
66962|1|1
70932|1|1
74298|1|1
71921|1|1
65866|1|1
73371|1|1
65526|1|1
59597|1|1
62591|1|1
65489|1|1
65847|1|1
67065|1|1
66967|1|1
73243|1|1
70430|1|1
65559|1|1
64984|1|1
66630|1|1
65444|1|1
71042|1|1
73601|1|1
68124|1|1
71341|1|1
69234|1|1
66446|1|1
63354|1|1
70685|1|1
65349|1|1
67877|1|1
67214|1|1
67706|1|1
67355|1|1
71175|1|1
63076|1|1
69782|1|1
207558|1|1
65393|1|1
68713|1|1
70497|1|1
68796|1|1
65154|1|1
70745|1|1
70123|1|1
66958|1|1
67918|1|1
69887|1|1
66858|1|1
66620|1|1
68292|1|1
71820|1|1
70708|1|1
69599|1|1
67606|1|1
68097|1|1
66805|1|1
66916|1|1
68452|1|1
65100|1|1
67541|1|1
68461|1|1
66613|1|1
66793|1|1
65152|1|1
68526|1|1
74723|1|1
69955|1|1
72827|1|1
75489|1|1
77978|1|1
71757|1|1
70920|1|1
68840|1|1
73093|1|1
68088|1|1
71562|1|1
71053|1|1
76940|1|1
73273|1|1
74182|1|1
75997|1|1
72700|1|1
73520|1|1
70233|1|1
66938|1|1
67883|1|1
66657|1|1
68540|1|1
65682|1|1
62930|1|1
66833|1|1
70826|1|1
70205|1|1
70762|1|1
68330|1|1
65792|1|1
68889|1|1
68392|1|1
79175|1|1
76915|1|1
72835|1|1
75186|1|1
69309|1|1
72575|1|1
78404|1|1
236887|1|1
103924|1|1
73523|1|1
78426|1|1
75727|1|1
67447|1|1
67524|1|1
67519|1|1
90397|1|1
70686|1|1
71567|1|1
68355|1|1
65399|1|1
62861|1|1
69595|1|1
483797|1|1
429024|1|1
66687|1|1
66034|1|1
72023|1|1
65390|1|1
66407|1|1
70450|1|1
67668|1|1
75745|1|1
73221|1|1
66861|1|1
69865|1|1
71203|1|1
66776|1|1
67600|1|1
71114|1|1
67979|1|1
73089|1|1
69368|1|1
68126|1|1
70543|1|1
69169|1|1
65148|1|1
69497|1|1
70050|1|1
64728|1|1
71718|1|1
67799|1|1
69824|1|1
68248|1|1
67746|1|1
68382|1|1
72656|1|1
70399|1|1
68521|1|1
86764|1|1
75108|1|1
74505|1|1
76031|1|1
74674|1|1
80987|1|1
279049|1|1
102786|1|1
71518|1|1
71935|1|1
