88632|1
63586|1
72151|1
57503|1
58214|1
62598|1
85141|1
70808|1
57930|1
59351|1
59020|1
49066|1
43250|1
50648|1
50036|1
48376|1
50447|1
48520|1
44556|1
46152|1
49713|1
52032|1
48059|1
43350|1
49921|1
47047|1
45407|1
43207|1
47546|1
40508|1
45677|1
47490|1
47795|1
47914|1
47128|1
44482|1
41791|1
41535|1
53911|1
49455|1
49964|1
47871|1
46840|1
50484|1
47633|1
46212|1
50843|1
50752|1
44032|1
43812|1
49641|1
50139|1
47842|1
48849|1
64710|1
49581|1
43610|1
42922|1
49952|1
47512|1
47348|1
42681|1
45306|1
47291|1
45445|1
217122|1
149126|1
41497|1
50476|1
50142|1
41130|1
40617|1
585924|1
420273|1
486934|1
55504|1
42362|1
51488|1
41836|1
52995|1
50448|1
60521|1
46031|1
45723|1
44869|1
45011|1
44367|1
42824|1
45796|1
49808|1
45694|1
47598|1
55852|1
53735|1
47012|1
43217|1
45364|1
39462|1
49474|1
51204|1
37575|1
39055|1
41802|1
44009|1
40035|1
42432|1
46074|1
44948|1
43169|1
40460|1
37906|1
42044|1
46159|1
45125|1
44075|1
41077|1
50197|1
41428|1
60055|1
50812|1
41437|1
42623|1
44979|1
43574|1
39195|1
42292|1
50256|1
52645|1
42254|1
39168|1
46583|1
47258|1
46751|1
48261|1
50306|1
41264|1
42517|1
43386|1
42969|1
40659|1
40118|1
41640|1
40680|1
39422|1
48338|1
39381|1
42518|1
45292|1
49941|1
42131|1
38070|1
40404|1
45001|1
41546|1
41420|1
42880|1
41395|1
35355|1
36510|1
41901|1
43545|1
38542|1
37899|1
37804|1
40179|1
38949|1
40574|1
46725|1
49243|1
39106|1
39616|1
43204|1
39185|1
38659|1
37979|1
35011|1
37385|1
40012|1
47249|1
36496|1
38477|1
132655|1
105190|1
38733|1
45079|1
44184|1
39470|1
52139|1
44278|1
40891|1
41450|1
43829|1
39373|1
43398|1
44473|1
41559|1
47861|1
40407|1
39308|1
37535|1
39313|1
37080|1
42972|1
43386|1
37677|1
41831|1
41978|1
37896|1
37538|1
39581|1
41240|1
39110|1
36285|1
40645|1
41882|1
46803|1
41895|1
42090|1
40913|1
41111|1
41712|1
42661|1
38579|1
41044|1
35981|1
39298|1
40631|1
37491|1
38074|1
44513|1
40290|1
39249|1
44871|1
44495|1
38759|1
42056|1
39564|1
39134|1
37790|1
42864|1
37015|1
40199|1
38635|1
