105901|0|1
105522|0|1
99565|0|1
99142|0|1
99524|0|1
94849|0|1
124566|0|1
105690|0|1
100520|0|1
102106|0|1
103056|0|1
116745|0|1
115495|0|1
100228|0|1
353203|0|1
557293|0|1
97037|0|1
103417|0|1
102764|0|1
102506|0|1
104976|0|1
108117|0|1
98349|0|1
107440|0|1
96578|0|1
105897|0|1
109366|0|1
110500|0|1
107330|0|1
101161|0|1
92647|0|1
97362|0|1
96317|0|1
108469|0|1
98730|0|1
94543|0|1
98637|0|1
102779|0|1
102821|0|1
96705|0|1
109300|0|1
106917|0|1
96668|0|1
99311|0|1
97451|0|1
113506|0|1
100978|0|1
106168|0|1
104756|0|1
109437|0|1
101721|0|1
100979|0|1
95781|0|1
99325|0|1
97383|0|1
102534|0|1
101749|0|1
97670|0|1
92486|0|1
108679|0|1
108569|0|1
107119|0|1
220375|0|1
92261|0|1
103540|0|1
101952|0|1
104151|0|1
97122|0|1
122824|0|1
97309|0|1
95458|0|1
104698|0|1
95013|0|1
107553|0|1
94904|0|1
104513|0|1
95791|0|1
95499|0|1
104917|0|1
103768|0|1
100629|0|1
99122|0|1
98651|0|1
101139|0|1
94675|0|1
104435|0|1
102761|0|1
113063|0|1
108715|0|1
101983|0|1
97239|0|1
97708|0|1
95914|0|1
112256|0|1
99804|0|1
105907|0|1
110938|0|1
107689|0|1
120349|0|1
105535|0|1
111950|0|1
106633|0|1
103307|0|1
105790|0|1
111988|0|1
102929|0|1
111146|0|1
104617|0|1
100898|0|1
220900|0|1
105872|0|1
98590|0|1
104066|0|1
100249|0|1
102913|0|1
92873|0|1
101438|0|1
102936|0|1
113138|0|1
130294|0|1
133454|0|1
127662|0|1
108412|0|1
98012|0|1
102297|0|1
103755|0|1
95993|0|1
104193|0|1
102852|0|1
102222|0|1
102390|0|1
102894|0|1
98195|0|1
97773|0|1
95068|0|1
99115|0|1
111333|0|1
103029|0|1
110065|0|1
99242|0|1
104763|0|1
101038|0|1
110738|0|1
99113|0|1
94788|0|1
99820|0|1
101765|0|1
110877|0|1
105594|0|1
95444|0|1
102688|0|1
97702|0|1
95963|0|1
103723|0|1
107816|0|1
101393|0|1
200775|0|1
112227|0|1
104417|0|1
101989|0|1
106371|0|1
99982|0|1
102304|0|1
108695|0|1
107073|0|1
98677|0|1
134346|0|1
116029|0|1
107265|0|1
116584|0|1
103475|0|1
102963|0|1
110545|0|1
104627|0|1
98910|0|1
111517|0|1
96952|0|1
104641|0|1
101734|0|1
108838|0|1
95733|0|1
111911|0|1
109000|0|1
97049|0|1
114481|1|1
109435|1|1
95759|1|1
100323|1|1
101723|1|1
94327|1|1
124834|1|1
105769|1|1
97675|1|1
101952|1|1
104513|1|1
114913|1|1
117649|1|1
99680|1|1
355502|1|1
554083|1|1
96850|1|1
103861|1|1
103443|1|1
101821|1|1
104118|1|1
112425|1|1
95098|1|1
108017|1|1
101372|1|1
99353|1|1
110231|1|1
114141|1|1
103814|1|1
99880|1|1
95587|1|1
96047|1|1
95640|1|1
111088|1|1
94339|1|1
98366|1|1
97159|1|1
103250|1|1
102202|1|1
97281|1|1
109006|1|1
108444|1|1
97721|1|1
97190|1|1
98658|1|1
116280|1|1
97596|1|1
105533|1|1
107735|1|1
107037|1|1
101434|1|1
100570|1|1
94705|1|1
100609|1|1
96760|1|1
97081|1|1
102743|1|1
97614|1|1
93563|1|1
107030|1|1
108541|1|1
107499|1|1
220301|1|1
92389|1|1
103584|1|1
101101|1|1
105298|1|1
98003|1|1
121714|1|1
98225|1|1
94819|1|1
104793|1|1
94293|1|1
97810|1|1
95471|1|1
104350|1|1
97076|1|1
95232|1|1
104315|1|1
103255|1|1
98351|1|1
102579|1|1
97651|1|1
101725|1|1
95703|1|1
103610|1|1
101159|1|1
113874|1|1
109379|1|1
102558|1|1
95445|1|1
99014|1|1
96199|1|1
112369|1|1
99630|1|1
103700|1|1
113323|1|1
107027|1|1
120881|1|1
105432|1|1
113021|1|1
105700|1|1
103426|1|1
106091|1|1
111865|1|1
103434|1|1
110941|1|1
104791|1|1
100347|1|1
218006|1|1
108539|1|1
98088|1|1
104253|1|1
100087|1|1
103488|1|1
92333|1|1
102133|1|1
103546|1|1
109184|1|1
131265|1|1
131044|1|1
130225|1|1
110672|1|1
97859|1|1
101536|1|1
105207|1|1
94278|1|1
104373|1|1
101932|1|1
104393|1|1
102367|1|1
102542|1|1
98402|1|1
97319|1|1
94889|1|1
96961|1|1
114268|1|1
103126|1|1
108464|1|1
98638|1|1
106896|1|1
100231|1|1
109965|1|1
100956|1|1
93722|1|1
100086|1|1
101755|1|1
106260|1|1
110156|1|1
95405|1|1
101473|1|1
99010|1|1
96662|1|1
103758|1|1
106735|1|1
101064|1|1
200742|1|1
112944|1|1
104108|1|1
102442|1|1
106960|1|1
99245|1|1
102353|1|1
108156|1|1
108282|1|1
98571|1|1
132831|1|1
112580|1|1
110243|1|1
116213|1|1
104348|1|1
103563|1|1
108513|1|1
106765|1|1
98347|1|1
111982|1|1
96599|1|1
104594|1|1
101560|1|1
108807|1|1
96100|1|1
111391|1|1
107463|1|1
99747|1|1
109834|2|1
106896|2|1
98409|2|1
100351|2|1
98874|2|1
96385|2|1
123987|2|1
105185|2|1
99380|2|1
101881|2|1
103526|2|1
115783|2|1
116507|2|1
99713|2|1
353782|2|1
557110|2|1
96641|2|1
103790|2|1
102928|2|1
102280|2|1
104696|2|1
110764|2|1
96005|2|1
108611|2|1
98908|2|1
102509|2|1
109107|2|1
112179|2|1
105610|2|1
100300|2|1
93169|2|1
98303|2|1
95605|2|1
108602|2|1
97144|2|1
97407|2|1
98434|2|1
102601|2|1
102126|2|1
97089|2|1
109338|2|1
108135|2|1
95672|2|1
98664|2|1
97479|2|1
114082|2|1
100605|2|1
106243|2|1
105652|2|1
109043|2|1
101037|2|1
101796|2|1
93891|2|1
99942|2|1
97436|2|1
93267|2|1
101687|2|1
98473|2|1
90610|2|1
110291|2|1
107413|2|1
108605|2|1
219827|2|1
92834|2|1
103692|2|1
101919|2|1
103401|2|1
96940|2|1
119695|2|1
100783|2|1
95890|2|1
101781|2|1
97812|2|1
103078|2|1
94195|2|1
104986|2|1
96878|2|1
95035|2|1
104240|2|1
103347|2|1
98517|2|1
102441|2|1
97763|2|1
101524|2|1
95003|2|1
104408|2|1
101097|2|1
114821|2|1
105648|2|1
105596|2|1
94709|2|1
98630|2|1
97384|2|1
112216|2|1
99585|2|1
103659|2|1
112700|2|1
105350|2|1
121098|2|1
107710|2|1
112141|2|1
106355|2|1
102628|2|1
107465|2|1
111026|2|1
102906|2|1
108644|2|1
108392|2|1
99923|2|1
217642|2|1
109116|2|1
97988|2|1
103648|2|1
100181|2|1
102365|2|1
94348|2|1
102170|2|1
102969|2|1
107948|2|1
132926|2|1
128657|2|1
132147|2|1
110420|2|1
97695|2|1
102776|2|1
103926|2|1
94511|2|1
103272|2|1
102312|2|1
104811|2|1
100514|2|1
104523|2|1
99037|2|1
96194|2|1
95646|2|1
96138|2|1
115018|2|1
102510|2|1
106173|2|1
102027|2|1
106563|2|1
99665|2|1
109199|2|1
101925|2|1
93434|2|1
100244|2|1
101372|2|1
106422|2|1
110148|2|1
94778|2|1
100351|2|1
100420|2|1
97922|2|1
102920|2|1
105949|2|1
101792|2|1
200463|2|1
113154|2|1
104570|2|1
101799|2|1
105353|2|1
100747|2|1
103246|2|1
106373|2|1
109987|2|1
95197|2|1
131563|2|1
114290|2|1
112605|2|1
115696|2|1
102051|2|1
106107|2|1
109306|2|1
103850|2|1
100202|2|1
112978|2|1
94614|2|1
106221|2|1
101802|2|1
107770|2|1
96697|2|1
111143|2|1
108040|2|1
99877|2|1
101788|3|1
105676|3|1
99720|3|1
88009|3|1
105928|3|1
93306|3|1
125705|3|1
104194|3|1
100880|3|1
102971|3|1
99840|3|1
119381|3|1
111825|3|1
104364|3|1
354755|3|1
555149|3|1
99393|3|1
101478|3|1
101210|3|1
104962|3|1
104655|3|1
106385|3|1
100625|3|1
106107|3|1
97862|3|1
105847|3|1
108433|3|1
110768|3|1
107337|3|1
106405|3|1
91789|3|1
97624|3|1
96861|3|1
107647|3|1
99492|3|1
93566|3|1
98372|3|1
103513|3|1
101979|3|1
97567|3|1
108590|3|1
107064|3|1
97314|3|1
100191|3|1
96646|3|1
112295|3|1
100715|3|1
107663|3|1
103320|3|1
110220|3|1
102996|3|1
100925|3|1
96415|3|1
98445|3|1
98160|3|1
96269|3|1
99494|3|1
101514|3|1
91251|3|1
104925|3|1
112409|3|1
108947|3|1
218895|3|1
93223|3|1
103915|3|1
99038|3|1
105658|3|1
97599|3|1
119708|3|1
100858|3|1
96002|3|1
101146|3|1
97270|3|1
104134|3|1
94803|3|1
104163|3|1
96219|3|1
91335|3|1
104601|3|1
102860|3|1
97680|3|1
102919|3|1
98095|3|1
100194|3|1
95282|3|1
101943|3|1
102014|3|1
118624|3|1
102091|3|1
106235|3|1
96314|3|1
96083|3|1
100480|3|1
109042|3|1
99220|3|1
103210|3|1
114182|3|1
101923|3|1
121904|3|1
110690|3|1
110670|3|1
108909|3|1
103531|3|1
103119|3|1
114001|3|1
103233|3|1
109374|3|1
104228|3|1
107304|3|1
216549|3|1
109395|3|1
99392|3|1
102831|3|1
100752|3|1
102585|3|1
94814|3|1
102225|3|1
101666|3|1
106162|3|1
134910|3|1
125666|3|1
133809|3|1
111099|3|1
95591|3|1
106083|3|1
103093|3|1
92687|3|1
104629|3|1
103148|3|1
101876|3|1
101767|3|1
106465|3|1
96649|3|1
98968|3|1
95609|3|1
96741|3|1
112392|3|1
104726|3|1
106658|3|1
102204|3|1
105534|3|1
99813|3|1
109585|3|1
101788|3|1
93139|3|1
101007|3|1
100702|3|1
107550|3|1
109429|3|1
95192|3|1
99638|3|1
100311|3|1
98410|3|1
103704|3|1
104207|3|1
103078|3|1
200837|3|1
112042|3|1
106023|3|1
101787|3|1
103541|3|1
101195|3|1
103953|3|1
106117|3|1
106560|3|1
98032|3|1
112312|3|1
135241|3|1
112571|3|1
112738|3|1
105173|3|1
104556|3|1
109475|3|1
102394|3|1
102050|3|1
112295|3|1
95592|3|1
106376|3|1
102104|3|1
107059|3|1
95606|3|1
109943|3|1
108673|3|1
101583|3|1
96588|4|1
106925|4|1
98659|4|1
99832|4|1
102541|4|1
94571|4|1
124765|4|1
104602|4|1
100972|4|1
103472|4|1
101964|4|1
116853|4|1
110847|4|1
105885|4|1
353301|4|1
556801|4|1
97576|4|1
102369|4|1
100707|4|1
104909|4|1
104773|4|1
108962|4|1
97975|4|1
105416|4|1
98407|4|1
105790|4|1
108914|4|1
110981|4|1
106910|4|1
97558|4|1
92159|4|1
98442|4|1
96607|4|1
107407|4|1
99901|4|1
93435|4|1
98057|4|1
103448|4|1
102185|4|1
97839|4|1
104412|4|1
110555|4|1
97562|4|1
100110|4|1
96323|4|1
109851|4|1
103433|4|1
106213|4|1
104354|4|1
107843|4|1
102154|4|1
104717|4|1
95517|4|1
94959|4|1
101492|4|1
97028|4|1
98838|4|1
101215|4|1
92141|4|1
103749|4|1
113771|4|1
107187|4|1
216362|4|1
96207|4|1
103995|4|1
97223|4|1
108248|4|1
97227|4|1
120199|4|1
100983|4|1
95528|4|1
101650|4|1
96863|4|1
105342|4|1
93872|4|1
104130|4|1
95172|4|1
99911|4|1
104656|4|1
102974|4|1
98080|4|1
102829|4|1
98208|4|1
100307|4|1
94737|4|1
104724|4|1
100616|4|1
116594|4|1
104896|4|1
105020|4|1
95535|4|1
96090|4|1
100570|4|1
109579|4|1
98771|4|1
104501|4|1
113875|4|1
101461|4|1
124241|4|1
108538|4|1
109749|4|1
109206|4|1
103213|4|1
103226|4|1
114522|4|1
102842|4|1
109643|4|1
105521|4|1
98538|4|1
215381|4|1
109240|4|1
100105|4|1
102401|4|1
101483|4|1
102528|4|1
94771|4|1
101121|4|1
102007|4|1
106050|4|1
134421|4|1
120739|4|1
137981|4|1
111707|4|1
96349|4|1
105889|4|1
102972|4|1
92766|4|1
104117|4|1
103668|4|1
101517|4|1
101612|4|1
106452|4|1
97137|4|1
98674|4|1
96072|4|1
97373|4|1
108720|4|1
108262|4|1
106410|4|1
101195|4|1
106131|4|1
98623|4|1
110694|4|1
98723|4|1
95407|4|1
102657|4|1
100471|4|1
107521|4|1
109197|4|1
95354|4|1
99605|4|1
100462|4|1
97730|4|1
103304|4|1
103373|4|1
103782|4|1
202030|4|1
110910|4|1
102545|4|1
106082|4|1
103827|4|1
98427|4|1
104716|4|1
107038|4|1
106810|4|1
98711|4|1
107848|4|1
139511|4|1
112401|4|1
111806|4|1
106422|4|1
104172|4|1
107945|4|1
100764|4|1
105326|4|1
