80245|0|1
60104|0|1
60994|0|1
51997|0|1
55034|0|1
53102|0|1
49849|0|1
49832|0|1
53860|0|1
48488|0|1
51844|0|1
52689|0|1
83723|0|1
59310|0|1
75297|0|1
59766|0|1
43096|0|1
45407|0|1
40896|0|1
43171|0|1
43708|0|1
45107|0|1
59768|0|1
36926|0|1
46646|0|1
38882|0|1
35334|0|1
45207|0|1
43658|0|1
35371|0|1
38490|0|1
50740|0|1
38428|0|1
37127|0|1
36826|0|1
34578|0|1
36183|0|1
45281|0|1
37002|0|1
39558|0|1
41786|0|1
39969|0|1
39591|0|1
37456|0|1
39464|0|1
35270|0|1
43261|0|1
36221|0|1
43308|0|1
40781|0|1
38543|0|1
38782|0|1
33897|0|1
40892|0|1
47044|0|1
40331|0|1
39107|0|1
49693|0|1
35597|0|1
41091|0|1
35952|0|1
37818|0|1
42703|0|1
38048|0|1
38637|0|1
37370|0|1
38872|0|1
38005|0|1
39457|0|1
31390|0|1
31471|0|1
39814|0|1
35015|0|1
37078|0|1
38901|0|1
53638|0|1
128980|0|1
56282|0|1
32013|0|1
34735|0|1
43112|0|1
33095|0|1
30206|0|1
36168|0|1
34930|0|1
32839|0|1
32668|0|1
30824|0|1
36293|0|1
32845|0|1
28825|0|1
30546|0|1
31327|0|1
32243|0|1
33691|0|1
28443|0|1
29829|0|1
32364|0|1
30997|0|1
37341|0|1
32069|0|1
30083|0|1
29842|0|1
34344|0|1
34596|0|1
30960|0|1
47023|0|1
42839|0|1
31859|0|1
33646|0|1
31024|0|1
33367|0|1
31392|0|1
33138|0|1
30980|0|1
37887|0|1
33438|0|1
35094|0|1
29655|0|1
31241|0|1
35620|0|1
31022|0|1
35143|0|1
34453|0|1
30145|0|1
32730|0|1
33161|0|1
33335|0|1
30320|0|1
29254|0|1
28996|0|1
31629|0|1
32866|0|1
31386|0|1
27687|0|1
29600|0|1
27572|0|1
27321|0|1
29700|0|1
26618|0|1
30889|0|1
30673|0|1
28016|0|1
31875|0|1
29027|0|1
28763|0|1
32578|0|1
33492|0|1
33672|0|1
34373|0|1
30494|0|1
31172|0|1
35256|0|1
32668|0|1
28762|0|1
34375|0|1
27221|0|1
202714|0|1
197374|0|1
224371|0|1
33004|0|1
31478|0|1
33032|0|1
33113|0|1
28617|0|1
28818|0|1
30646|0|1
29519|0|1
35410|0|1
34050|0|1
29995|0|1
36052|0|1
38554|0|1
26177|0|1
32447|0|1
28360|0|1
27042|0|1
27723|0|1
32268|0|1
29904|0|1
27077|0|1
29448|0|1
25072|0|1
33507|0|1
29870|0|1
27948|0|1
26253|0|1
28512|0|1
31729|0|1
28822|0|1
29736|0|1
31383|0|1
29123|0|1
27337|0|1
29723|0|1
31911|0|1
30556|0|1
27985|0|1
29287|0|1
29378|0|1
26720|0|1
33766|0|1
26016|0|1
32811|0|1
30691|0|1
30449|0|1
32554|0|1
31282|0|1
26265|0|1
29793|0|1
27593|0|1
25881|0|1
68367|0|1
55059|0|1
48700|0|1
32302|0|1
26255|0|1
29607|0|1
29038|0|1
25554|0|1
29762|0|1
33858|0|1
31101|0|1
28174|0|1
28699|0|1
30048|0|1
28547|0|1
30671|0|1
26211|0|1
27153|0|1
28130|0|1
27978|0|1
27552|0|1
27468|0|1
27638|0|1
29988|0|1
41620|0|1
37246|0|1
30513|0|1
28518|0|1
30990|0|1
28083|0|1
31739|0|1
27565|0|1
31931|0|1
28736|0|1
30100|0|1
25906|0|1
28005|0|1
27106|0|1
30789|0|1
31376|0|1
29182|0|1
31697|0|1
32203|0|1
31601|0|1
31969|0|1
30051|0|1
27614|0|1
32851|0|1
28299|0|1
29319|0|1
30082|0|1
27674|0|1
27565|0|1
34967|0|1
29820|0|1
24698|0|1
32639|0|1
29261|0|1
32440|0|1
45010|0|1
39880|0|1
40447|0|1
28860|0|1
29983|0|1
29388|0|1
29393|0|1
31812|0|1
27726|0|1
25682|0|1
30848|0|1
27659|0|1
26925|0|1
27826|0|1
29460|0|1
24811|0|1
27895|0|1
28513|0|1
26368|0|1
28626|0|1
28684|0|1
27970|0|1
28823|0|1
32892|0|1
27584|0|1
25414|0|1
30344|0|1
32482|0|1
29533|0|1
28679|0|1
27499|0|1
31229|0|1
26661|0|1
27061|0|1
32682|0|1
29529|0|1
27632|0|1
29519|0|1
29455|0|1
30251|0|1
28237|0|1
28112|0|1
28915|0|1
31291|0|1
26546|0|1
120058|0|1
105429|0|1
138072|0|1
154664|0|1
110649|0|1
114575|0|1
143364|0|1
62385|0|1
33969|0|1
29632|0|1
28954|0|1
27306|0|1
26229|0|1
29492|0|1
32683|0|1
26962|0|1
27103|0|1
27783|0|1
28099|0|1
32018|0|1
26275|0|1
32762|0|1
30868|0|1
34655|0|1
28668|0|1
26166|0|1
27444|0|1
34756|0|1
25837|0|1
38981|0|1
38252|0|1
25659|0|1
27744|0|1
31229|0|1
26109|0|1
31660|0|1
28107|0|1
29679|0|1
35574|0|1
30580|0|1
33680|0|1
31224|0|1
30625|0|1
28695|0|1
26532|0|1
28852|0|1
31724|0|1
31691|0|1
29650|0|1
29893|0|1
26774|0|1
31438|0|1
35079|0|1
30826|0|1
32162|0|1
28533|0|1
36360|0|1
25861|0|1
27308|0|1
26372|0|1
31024|0|1
28233|0|1
27026|0|1
26515|0|1
31664|0|1
31179|0|1
29966|0|1
37822|0|1
27663|0|1
28239|0|1
27753|0|1
29076|0|1
30925|0|1
30914|0|1
28815|0|1
30845|0|1
27667|0|1
25960|0|1
29252|0|1
27064|0|1
26192|0|1
31959|0|1
27864|0|1
29685|0|1
34377|0|1
27233|0|1
29127|0|1
33031|0|1
28827|0|1
