75111|0|1
52906|0|1
59608|0|1
53794|0|1
54001|0|1
55196|0|1
63252|0|1
68123|0|1
77499|0|1
64482|0|1
70904|0|1
71642|0|1
64927|0|1
72257|0|1
55972|0|1
56673|0|1
56066|0|1
45690|0|1
53953|0|1
56273|0|1
55604|0|1
45933|0|1
60304|0|1
53478|0|1
52907|0|1
58896|0|1
64521|0|1
48350|0|1
57200|0|1
58811|0|1
54248|0|1
63644|0|1
62677|0|1
51468|0|1
50430|0|1
58374|0|1
57404|0|1
61470|0|1
54778|0|1
65754|0|1
47328|0|1
61311|0|1
82118|0|1
72327|0|1
63737|0|1
56478|0|1
54318|0|1
55405|0|1
53078|0|1
58011|0|1
51126|0|1
44684|0|1
50311|0|1
48923|0|1
49375|0|1
46573|0|1
53851|0|1
48786|0|1
48989|0|1
50921|0|1
45498|0|1
44937|0|1
46940|0|1
49843|0|1
51786|0|1
46233|0|1
40837|0|1
45433|0|1
49319|0|1
48674|0|1
58624|0|1
49170|0|1
50006|0|1
58139|0|1
47150|0|1
51390|0|1
51991|0|1
47723|0|1
44882|0|1
39982|0|1
43318|0|1
45796|0|1
43914|0|1
47629|0|1
48294|0|1
51278|0|1
43641|0|1
43824|0|1
46722|0|1
44421|0|1
42150|0|1
47465|0|1
45000|0|1
44134|0|1
45893|0|1
46673|0|1
39919|0|1
48295|0|1
50494|0|1
42773|0|1
46557|0|1
48018|0|1
41455|0|1
46502|0|1
39707|0|1
42433|0|1
45315|0|1
41335|0|1
40704|0|1
40338|0|1
47506|0|1
45337|0|1
38722|0|1
77866|0|1
99020|0|1
45977|0|1
47096|0|1
48853|0|1
36336|0|1
44869|0|1
42999|0|1
40580|0|1
40516|0|1
42106|0|1
38974|0|1
42571|0|1
40783|0|1
46072|0|1
44243|0|1
43602|0|1
40347|0|1
43991|0|1
42716|0|1
39660|0|1
36960|0|1
42677|0|1
42780|0|1
48803|0|1
46020|0|1
43158|0|1
42225|0|1
48889|0|1
49141|0|1
38224|0|1
40955|0|1
49384|0|1
50320|0|1
46507|0|1
43403|0|1
44903|0|1
40977|0|1
47062|0|1
47265|0|1
40127|0|1
41912|0|1
43555|0|1
38203|0|1
44892|0|1
47139|0|1
46563|0|1
50220|0|1
45466|0|1
44486|0|1
45207|0|1
44126|0|1
52910|0|1
44946|0|1
61851|0|1
45350|0|1
41957|0|1
45403|0|1
41908|0|1
39693|0|1
40474|0|1
45027|0|1
45130|0|1
41381|0|1
46403|0|1
48420|0|1
42878|0|1
48632|0|1
44148|0|1
46679|0|1
46820|0|1
43391|0|1
39898|0|1
39855|0|1
43207|0|1
43216|0|1
44000|0|1
41125|0|1
44508|0|1
40299|0|1
48949|0|1
45417|0|1
41657|0|1
47771|0|1
46162|0|1
43967|0|1
51916|0|1
47274|0|1
43311|0|1
47499|0|1
51388|0|1
40102|0|1
49753|0|1
46725|0|1
47862|0|1
42372|0|1
43890|0|1
42534|0|1
47017|0|1
46548|0|1
46988|0|1
42640|0|1
39501|0|1
46913|0|1
41516|0|1
39680|0|1
47793|0|1
44205|0|1
46724|0|1
41430|0|1
102989|0|1
68595|0|1
46977|0|1
48057|0|1
42658|0|1
43733|0|1
54505|0|1
63331|0|1
42477|0|1
45380|0|1
38058|0|1
46072|0|1
43536|0|1
44974|0|1
42915|0|1
45102|0|1
46830|0|1
42253|0|1
47823|0|1
41703|0|1
40988|0|1
41392|0|1
42316|0|1
38655|0|1
40180|0|1
41365|0|1
40033|0|1
47134|0|1
46011|0|1
38452|0|1
46271|0|1
48532|0|1
40294|0|1
42926|0|1
40099|0|1
39237|0|1
41763|0|1
41160|0|1
45513|0|1
43253|0|1
43216|0|1
45348|0|1
43672|0|1
42984|0|1
45778|0|1
44499|0|1
45890|0|1
45412|0|1
42428|0|1
45920|0|1
42688|0|1
38770|0|1
50323|0|1
40460|0|1
43584|0|1
46735|0|1
43920|0|1
42757|0|1
39155|0|1
46266|0|1
43421|0|1
42526|0|1
41295|0|1
42142|0|1
40509|0|1
43180|0|1
47129|0|1
40058|0|1
39786|0|1
46801|0|1
36768|0|1
38993|0|1
42539|0|1
40032|0|1
39563|0|1
39922|0|1
43809|0|1
36137|0|1
40760|0|1
42685|0|1
43801|0|1
42529|0|1
44519|0|1
39768|0|1
40326|0|1
41159|0|1
40460|0|1
45036|0|1
42848|0|1
49458|0|1
42322|0|1
46488|0|1
44088|0|1
49343|0|1
49297|0|1
50771|0|1
43607|0|1
42870|0|1
41022|0|1
41308|0|1
48770|0|1
56185|0|1
46142|0|1
44547|0|1
47309|0|1
47330|0|1
45275|0|1
47049|0|1
45873|0|1
42390|0|1
47715|0|1
46052|0|1
112414|0|1
88465|0|1
37627|0|1
40772|0|1
43925|0|1
49845|0|1
37533|0|1
43096|0|1
47270|0|1
43206|0|1
49393|0|1
42462|0|1
40439|0|1
44823|0|1
47515|0|1
41867|0|1
46012|0|1
41576|0|1
42449|0|1
40875|0|1
48645|0|1
53574|0|1
39055|0|1
44039|0|1
40810|0|1
46957|0|1
54504|0|1
41740|0|1
40564|0|1
40591|0|1
43258|0|1
38733|0|1
40399|0|1
45554|0|1
41438|0|1
43481|0|1
46888|0|1
46703|0|1
39742|0|1
44029|0|1
44753|0|1
40096|0|1
