36832|0|1
33651|0|1
31628|0|1
199162|0|1
51228|0|1
32986|0|1
33018|0|1
29222|0|1
35759|0|1
30642|0|1
33775|0|1
32125|0|1
33896|0|1
36185|0|1
33528|0|1
29224|0|1
36404|0|1
29495|0|1
35351|0|1
34259|0|1
34736|0|1
28448|0|1
33026|0|1
33441|0|1
33168|0|1
31766|0|1
37835|0|1
27245|0|1
35381|0|1
27793|0|1
33739|0|1
27189|0|1
32121|0|1
28670|0|1
32620|0|1
28389|0|1
31478|0|1
32374|0|1
36249|0|1
32496|0|1
35136|0|1
28685|0|1
33152|0|1
29478|0|1
33848|0|1
29273|0|1
32311|0|1
39512|0|1
31471|0|1
37403|0|1
29609|0|1
36218|0|1
31220|0|1
34005|0|1
29979|0|1
36680|0|1
29390|0|1
32004|0|1
30804|0|1
38483|0|1
34262|0|1
32571|0|1
32229|0|1
34273|0|1
30457|0|1
38489|0|1
32281|0|1
35745|0|1
29165|0|1
37792|0|1
28399|0|1
35998|0|1
29920|0|1
37963|0|1
32151|0|1
32436|0|1
31964|0|1
34106|0|1
33279|0|1
34151|0|1
35760|0|1
34651|0|1
29299|0|1
33912|0|1
31835|0|1
31567|0|1
35070|0|1
36913|0|1
32447|0|1
39078|0|1
75001|0|1
1411164|0|1
1202006|0|1
653921|0|1
1205747|0|1
352040|0|1
1111348|0|1
450429|0|1
1036363|0|1
69858|0|1
38231|0|1
30503|0|1
35961|0|1
31017|0|1
32345|0|1
29976|0|1
32828|0|1
31190|0|1
37256|0|1
33345|0|1
35127|0|1
34545|0|1
40446|0|1
38704|0|1
37269|0|1
32281|0|1
35648|0|1
31382|0|1
34905|0|1
32557|0|1
35638|0|1
31892|0|1
34562|0|1
32355|0|1
35091|0|1
32317|0|1
34776|0|1
33228|0|1
34164|0|1
31216|0|1
36822|0|1
34765|0|1
32987|0|1
38470|0|1
75806|0|1
32384|0|1
35442|0|1
31642|0|1
32170|0|1
34586|0|1
39727|0|1
33972|0|1
32609|0|1
29936|0|1
36655|0|1
31106|0|1
33836|0|1
34280|0|1
29697|0|1
31518|0|1
33660|0|1
35715|0|1
28848|0|1
36441|0|1
30168|0|1
34893|0|1
28464|0|1
32808|0|1
31699|0|1
34497|0|1
31775|0|1
31648|0|1
31225|0|1
35841|0|1
32990|0|1
36017|0|1
31868|0|1
31028|0|1
28501|0|1
32170|0|1
34203|0|1
36598|0|1
31765|0|1
36102|0|1
31262|0|1
35701|0|1
31507|0|1
33980|0|1
33097|0|1
32037|0|1
30153|0|1
33744|0|1
33254|0|1
34494|0|1
31989|0|1
34226|0|1
30308|0|1
29626|0|1
34722|0|1
30376|0|1
33882|0|1
29480|0|1
34820|0|1
28649|0|1
33024|0|1
29965|0|1
32093|0|1
29678|0|1
33300|0|1
28514|0|1
32265|0|1
30392|0|1
33566|0|1
33549|0|1
