46827|0|1
64919|0|1
100579|0|1
63640|0|1
64068|0|1
75599|0|1
71689|0|1
72031|0|1
78513|0|1
70278|0|1
69524|0|1
65973|0|1
69544|0|1
70612|0|1
71409|0|1
67050|0|1
72400|0|1
82915|0|1
68750|0|1
70196|0|1
921686|0|1
72268|0|1
68255|0|1
67507|0|1
70700|0|1
70880|0|1
66883|0|1
68347|0|1
66707|0|1
68075|0|1
68430|0|1
67390|0|1
66628|0|1
67249|0|1
68545|0|1
66894|0|1
67693|0|1
68159|0|1
66812|0|1
66883|0|1
69731|0|1
68058|0|1
67052|0|1
68217|0|1
64879|0|1
68667|0|1
66279|0|1
73502|0|1
76314|0|1
109083|0|1
74115|0|1
66452|0|1
67503|0|1
69438|0|1
67687|0|1
63377|0|1
71441|0|1
68266|0|1
70694|0|1
65483|0|1
64280|0|1
199977|0|1
74760|0|1
73558|0|1
73074|0|1
255438|0|1
67605|0|1
67839|0|1
68463|0|1
67330|0|1
59711|0|1
61331|0|1
70342|0|1
61653|0|1
63767|0|1
66925|0|1
67508|0|1
68212|0|1
68451|0|1
70441|0|1
67631|0|1
71041|0|1
68911|0|1
71998|0|1
70856|0|1
65675|0|1
66942|0|1
67867|0|1
65448|0|1
69537|0|1
67869|0|1
65631|0|1
66832|0|1
67011|0|1
65162|0|1
66256|0|1
70019|0|1
65625|0|1
61968|0|1
67400|0|1
71383|0|1
61434|0|1
63291|0|1
63723|0|1
71068|0|1
66643|0|1
71603|0|1
64371|0|1
65266|0|1
64647|0|1
68242|0|1
69938|0|1
64263|0|1
69077|0|1
66885|0|1
62008|0|1
66251|0|1
68103|0|1
66753|0|1
65055|0|1
65814|0|1
73949|0|1
69674|0|1
64091|0|1
68633|0|1
85939|0|1
90016|0|1
86725|0|1
78587|0|1
73861|0|1
70383|0|1
75197|0|1
68323|0|1
74451|0|1
74947|0|1
66948|0|1
70523|0|1
269518|0|1
78972|0|1
69522|0|1
73374|0|1
74976|0|1
71017|0|1
