31494|0|1
8527|0|1
8817|0|1
8052|0|1
9498|0|1
10044|0|1
10653|0|1
13177|0|1
9100|0|1
8307|0|1
9236|0|1
8724|0|1
9116|0|1
8585|0|1
9226|0|1
11296|0|1
10573|0|1
12846|0|1
8664|0|1
9287|0|1
8721|0|1
8323|0|1
7854|0|1
9684|0|1
10566|0|1
8717|0|1
9091|0|1
10629|0|1
9003|0|1
10339|0|1
9846|0|1
9529|0|1
8849|0|1
9028|0|1
7739|0|1
9351|0|1
13268|0|1
8943|0|1
9282|0|1
9997|0|1
10666|0|1
8036|0|1
9560|0|1
8654|0|1
8535|0|1
9013|0|1
11123|0|1
10436|0|1
10005|0|1
12186|0|1
10263|0|1
8795|0|1
10341|0|1
8791|0|1
10095|0|1
8813|0|1
14170|0|1
8550|0|1
9348|0|1
9932|0|1
9677|0|1
10665|0|1
10367|0|1
8738|0|1
9878|0|1
10366|0|1
11662|0|1
9811|0|1
8784|0|1
8105|0|1
8852|0|1
8214|0|1
10501|0|1
8590|0|1
8627|0|1
13060|0|1
8156|0|1
9169|0|1
7761|0|1
9124|0|1
10728|0|1
7708|0|1
8609|0|1
9298|0|1
10714|0|1
11520|0|1
9229|0|1
7901|0|1
9643|0|1
8497|0|1
8884|0|1
8505|0|1
9077|0|1
9519|0|1
8563|0|1
11638|0|1
8696|0|1
11079|0|1
9819|0|1
8303|0|1
8715|0|1
7959|0|1
8705|0|1
7859|0|1
9512|0|1
10765|0|1
11296|0|1
8714|0|1
8292|0|1
11241|0|1
7828|0|1
10180|0|1
8173|0|1
8834|0|1
8598|0|1
10488|0|1
9867|0|1
10331|0|1
9552|0|1
9165|0|1
8717|0|1
8382|0|1
9336|0|1
9092|0|1
10857|0|1
9826|0|1
12025|0|1
8871|0|1
9960|0|1
8140|0|1
9008|0|1
7881|0|1
8595|0|1
8066|0|1
11613|0|1
8269|0|1
8935|0|1
9084|0|1
8872|0|1
8824|0|1
8466|0|1
9274|0|1
9674|0|1
10869|0|1
13657|0|1
7632|0|1
9717|0|1
9132|0|1
9778|0|1
9150|0|1
9759|0|1
10263|0|1
9011|0|1
9313|0|1
15448|0|1
9898|0|1
10556|0|1
11658|0|1
8398|0|1
9449|0|1
8482|0|1
10498|0|1
7887|0|1
8820|0|1
13544|0|1
8332|0|1
10180|0|1
8314|0|1
8596|0|1
8119|0|1
8777|0|1
8798|0|1
10878|0|1
12371|0|1
8547|0|1
9001|0|1
8716|0|1
9640|0|1
9589|0|1
8694|0|1
10496|0|1
8575|0|1
9798|0|1
14909|0|1
7836|0|1
9152|0|1
8326|0|1
10319|0|1
8612|0|1
8199|0|1
9695|0|1
9546|0|1
11677|0|1
12208|0|1
9595|0|1
10817|0|1
8454|0|1
9328|0|1
9347|0|1
8591|0|1
9315|0|1
8189|0|1
10460|0|1
12114|0|1
10473|0|1
10129|0|1
8813|0|1
9642|0|1
8207|0|1
8732|0|1
7609|0|1
10913|0|1
13361|0|1
9191|0|1
10425|0|1
9587|0|1
8651|0|1
13196|0|1
11430|0|1
9549|0|1
10128|0|1
7916|0|1
11712|0|1
8719|0|1
8637|0|1
9009|0|1
9169|0|1
8517|0|1
8356|0|1
9412|0|1
8060|0|1
9345|0|1
9964|0|1
9749|0|1
9092|0|1
9582|0|1
8954|0|1
8794|0|1
9176|0|1
7971|0|1
9918|0|1
7578|0|1
11960|0|1
9561|0|1
403313|0|1
325188|0|1
11093|0|1
8527|0|1
9080|0|1
8699|0|1
8240|0|1
7408|0|1
10061|0|1
7588|0|1
9323|0|1
9354|0|1
10663|0|1
9646|0|1
8727|0|1
10292|0|1
9135|0|1
8184|0|1
11627|0|1
10120|0|1
8934|0|1
7845|0|1
9313|0|1
7940|0|1
9870|0|1
9506|0|1
8056|0|1
11104|0|1
8160|0|1
9083|0|1
7559|0|1
9057|0|1
7591|0|1
8863|0|1
7482|0|1
8925|0|1
7993|0|1
11487|0|1
7865|0|1
8722|0|1
8680|0|1
9008|0|1
8071|0|1
9891|0|1
9530|0|1
8940|0|1
9958|0|1
11898|0|1
8547|0|1
11816|0|1
8285|0|1
12191|0|1
7229|0|1
8762|0|1
8385|0|1
8780|0|1
7813|0|1
12395|0|1
9543|0|1
7904|0|1
9402|0|1
8959|0|1
10044|0|1
12209|0|1
7826|0|1
11238|0|1
8340|0|1
11849|0|1
10907|0|1
9557|0|1
9072|0|1
8756|0|1
10505|0|1
9615|0|1
8265|0|1
9926|0|1
10791|0|1
9746|0|1
7391|0|1
9366|0|1
8084|0|1
9325|0|1
9213|0|1
7849|0|1
11314|0|1
7829|0|1
11743|0|1
7210|0|1
10659|0|1
8498|0|1
10102|0|1
9801|0|1
7597|0|1
11427|0|1
8221|0|1
10403|0|1
12573|0|1
8209|0|1
9627|0|1
7748|0|1
9551|0|1
8437|0|1
9222|0|1
8532|0|1
9437|0|1
8762|0|1
13692|0|1
10671|0|1
8428|0|1
10701|0|1
10799|0|1
9213|0|1
8057|0|1
8526|0|1
9793|0|1
9325|0|1
11108|0|1
9215|0|1
7964|0|1
10521|0|1
8412|0|1
8614|0|1
8476|0|1
9506|0|1
9007|0|1
10488|0|1
14011|0|1
14856|0|1
19794|0|1
9417|0|1
7470|0|1
9427|0|1
7646|0|1
10478|0|1
7949|0|1
9159|0|1
11016|0|1
12230|0|1
8616|0|1
7931|0|1
10740|0|1
9410|0|1
8680|0|1
7821|0|1
8232|0|1
9675|0|1
7721|0|1
12027|0|1
7791|0|1
9835|0|1
7342|0|1
10525|0|1
7932|0|1
8350|0|1
7654|0|1
10184|0|1
9285|0|1
8419|0|1
9487|0|1
8138|0|1
8641|0|1
9549|0|1
9037|0|1
8628|0|1
9868|0|1
9731|0|1
11402|0|1
9638|0|1
7664|0|1
9550|0|1
7407|0|1
9074|0|1
7666|0|1
11030|0|1
8504|0|1
8944|0|1
11713|0|1
7821|0|1
10143|0|1
7997|0|1
153728|0|1
49245|0|1
10103|0|1
10598|0|1
8093|0|1
8300|0|1
11884|0|1
8681|0|1
8456|0|1
8762|0|1
9821|0|1
7999|0|1
8742|0|1
10001|0|1
9402|0|1
7866|0|1
11597|0|1
7584|0|1
9412|0|1
8299|0|1
10618|0|1
9275|0|1
7966|0|1
10136|0|1
7760|0|1
11614|0|1
8834|0|1
8844|0|1
7733|0|1
8402|0|1
7437|0|1
8461|0|1
10940|0|1
8351|0|1
9591|0|1
10110|0|1
9095|0|1
7526|0|1
11210|0|1
8937|0|1
10063|0|1
9566|0|1
8164|0|1
11224|0|1
8227|0|1
12791|0|1
8538|0|1
10484|0|1
8959|0|1
8171|0|1
10056|0|1
7798|0|1
9077|0|1
7816|0|1
9293|0|1
11524|0|1
8088|0|1
10235|0|1
7487|0|1
9786|0|1
8214|0|1
8795|0|1
8815|0|1
9957|0|1
8774|0|1
12133|0|1
9458|0|1
7567|0|1
9846|0|1
7967|0|1
9099|0|1
8379|0|1
8889|0|1
9208|0|1
11149|0|1
10018|0|1
7339|0|1
10319|0|1
7344|0|1
10412|0|1
9744|0|1
8844|0|1
9276|0|1
8659|0|1
12321|0|1
6675|0|1
9663|0|1
7829|0|1
8609|0|1
9748|0|1
10169|0|1
8341|0|1
10076|0|1
8263|0|1
11206|0|1
9123|0|1
10795|0|1
8765|0|1
10237|0|1
9494|0|1
9805|0|1
7676|0|1
9973|0|1
7791|0|1
11460|0|1
8398|0|1
9311|0|1
10341|0|1
8130|0|1
10171|0|1
7109|0|1
9069|0|1
7655|0|1
8875|0|1
11545|0|1
8304|0|1
8800|0|1
8231|0|1
8808|0|1
8004|0|1
12114|0|1
8214|0|1
9389|0|1
9201|0|1
10271|0|1
9428|0|1
7881|0|1
9186|0|1
7918|0|1
9076|0|1
8060|0|1
8945|0|1
8140|0|1
11061|0|1
8351|0|1
8262|0|1
8275|0|1
8689|0|1
8202|0|1
8287|0|1
8030|0|1
8860|0|1
8022|0|1
12560|0|1
7688|0|1
7623|0|1
12659|0|1
8748|0|1
8575|0|1
9025|0|1
8702|0|1
8733|0|1
9324|0|1
12251|0|1
7716|0|1
9079|0|1
7644|0|1
9308|0|1
7381|0|1
9204|0|1
9528|0|1
8156|0|1
8430|0|1
11005|0|1
9299|0|1
8323|0|1
9386|0|1
7686|0|1
9315|0|1
7363|0|1
9863|0|1
7570|0|1
8735|0|1
10736|0|1
7414|0|1
7712|0|1
9160|0|1
9478|0|1
8768|0|1
8314|0|1
8592|0|1
8340|0|1
9643|0|1
9270|0|1
7874|0|1
8869|0|1
7894|0|1
9552|0|1
8393|0|1
9310|0|1
8356|0|1
10915|0|1
10898|0|1
8213|0|1
11797|0|1
9167|0|1
8606|0|1
9149|0|1
10853|0|1
11475|0|1
7268|0|1
8847|0|1
11049|0|1
8264|0|1
9830|0|1
8358|0|1
8276|0|1
8242|0|1
9196|0|1
8196|0|1
9190|0|1
8683|0|1
12336|0|1
7653|0|1
9781|0|1
8551|0|1
7852|0|1
8957|0|1
9020|0|1
9938|0|1
7821|0|1
9143|0|1
10960|0|1
10734|0|1
11061|0|1
8787|0|1
11183|0|1
8273|0|1
9646|0|1
9597|0|1
10135|0|1
14264|0|1
13204|0|1
8890|0|1
10177|0|1
11659|0|1
8936|0|1
10547|0|1
9884|0|1
9281|0|1
9095|0|1
10205|0|1
8783|0|1
8010|0|1
9184|0|1
7994|0|1
8847|0|1
8122|0|1
8504|0|1
6660|0|1
9448|0|1
10803|0|1
8269|0|1
7958|0|1
9490|0|1
8462|0|1
8503|0|1
7918|0|1
8392|0|1
8049|0|1
8480|0|1
11633|0|1
7592|0|1
9103|0|1
7868|0|1
8533|0|1
7755|0|1
8631|0|1
7832|0|1
8466|0|1
8272|0|1
12564|0|1
10168|0|1
7313|0|1
7545|0|1
8578|0|1
8283|0|1
8770|0|1
10783|0|1
8287|0|1
9160|0|1
10411|0|1
9124|0|1
8529|0|1
8336|0|1
9406|0|1
9032|0|1
10661|0|1
9019|0|1
8366|0|1
9838|0|1
9340|0|1
7431|0|1
8633|0|1
7605|0|1
8976|0|1
7702|0|1
8359|0|1
7395|0|1
8670|0|1
10030|0|1
8749|0|1
7981|0|1
8231|0|1
7530|0|1
8144|0|1
7350|0|1
8371|0|1
7975|0|1
9387|0|1
10194|0|1
7951|0|1
7834|0|1
9864|0|1
8383|0|1
9057|0|1
7791|0|1
8569|0|1
8939|0|1
9248|0|1
11470|0|1
8200|0|1
8613|0|1
11425|0|1
7780|0|1
8760|0|1
7805|0|1
8429|0|1
7530|0|1
10028|0|1
11063|0|1
8847|0|1
7827|0|1
8603|0|1
7414|0|1
8975|0|1
9438|0|1
8801|0|1
7395|0|1
10044|0|1
8110|0|1
8283|0|1
7455|0|1
8424|0|1
7953|0|1
9885|0|1
8228|0|1
9517|0|1
7843|0|1
11510|0|1
9480|0|1
9623|0|1
9757|0|1
7995|0|1
9107|0|1
8473|0|1
7730|0|1
8515|0|1
8418|0|1
13175|0|1
103115|0|1
14266|0|1
7993|0|1
8995|0|1
10526|0|1
8100|0|1
9808|0|1
7588|0|1
8272|0|1
9866|0|1
9111|0|1
8691|0|1
9806|0|1
6378|0|1
9763|0|1
8455|0|1
8741|0|1
8321|0|1
10137|0|1
12356|0|1
7690|0|1
7768|0|1
7411|0|1
10433|0|1
7731|0|1
8393|0|1
7616|0|1
8309|0|1
7501|0|1
11153|0|1
7535|0|1
9121|0|1
8282|0|1
8708|0|1
7728|0|1
8747|0|1
7881|0|1
8798|0|1
13207|0|1
9018|0|1
9127|0|1
9480|0|1
9328|0|1
8097|0|1
8559|0|1
9367|0|1
9513|0|1
8288|0|1
12107|0|1
8574|0|1
7329|0|1
9665|0|1
8712|0|1
10305|0|1
10184|0|1
9388|0|1
9861|0|1
7699|0|1
10003|0|1
7687|0|1
9849|0|1
9095|0|1
8251|0|1
7679|0|1
8892|0|1
8683|0|1
8132|0|1
8196|0|1
10434|0|1
10756|0|1
7896|0|1
9154|0|1
7922|0|1
8305|0|1
9058|0|1
9029|0|1
9487|0|1
9759|0|1
11265|0|1
8218|0|1
9238|0|1
8883|0|1
8748|0|1
9693|0|1
8830|0|1
10194|0|1
8351|0|1
9769|0|1
11520|0|1
9203|0|1
7889|0|1
8920|0|1
8612|0|1
8637|0|1
8373|0|1
9187|0|1
10718|0|1
10331|0|1
9033|0|1
8093|0|1
8761|0|1
8205|0|1
9198|0|1
8214|0|1
8645|0|1
10366|0|1
9531|0|1
12597|0|1
7971|0|1
8822|0|1
8513|0|1
8840|0|1
9270|0|1
9692|0|1
7903|0|1
9524|0|1
9173|0|1
11444|0|1
10806|0|1
10741|0|1
8962|0|1
9749|0|1
8615|0|1
9910|0|1
9976|0|1
8492|0|1
9121|0|1
11475|0|1
9459|0|1
9365|0|1
9556|0|1
10821|0|1
9027|0|1
8667|0|1
7903|0|1
8263|0|1
9262|0|1
13496|0|1
9231|0|1
7987|0|1
8148|0|1
7987|0|1
8371|0|1
7979|0|1
10170|0|1
8170|0|1
10980|0|1
10425|0|1
9933|0|1
9256|0|1
7923|0|1
8100|0|1
7775|0|1
8308|0|1
8030|0|1
10035|0|1
215737|0|1
52915|0|1
10120|0|1
8540|0|1
8866|0|1
8101|0|1
8708|0|1
8279|0|1
7942|0|1
7850|0|1
11695|0|1
7708|0|1
8339|0|1
7918|0|1
9239|0|1
9239|0|1
10262|0|1
7889|0|1
8393|0|1
7839|0|1
12654|0|1
8501|0|1
7910|0|1
8433|0|1
7579|0|1
8406|0|1
8174|0|1
9550|0|1
8327|0|1
9485|0|1
11236|0|1
8825|0|1
8681|0|1
9359|0|1
8344|0|1
8316|0|1
9482|0|1
7503|0|1
9055|0|1
7628|0|1
11240|0|1
7508|0|1
7923|0|1
7577|0|1
8169|0|1
8123|0|1
8111|0|1
7488|0|1
8655|0|1
9762|0|1
7320|0|1
8175|0|1
9627|0|1
9494|0|1
8791|0|1
8120|0|1
8169|0|1
9077|0|1
8204|0|1
10842|0|1
10055|0|1
9148|0|1
7890|0|1
9649|0|1
9485|0|1
8801|0|1
8665|0|1
7898|0|1
8258|0|1
10774|0|1
8275|0|1
8043|0|1
8351|0|1
7541|0|1
7981|0|1
9934|0|1
8121|0|1
8582|0|1
8738|0|1
11798|0|1
9371|0|1
8062|0|1
7770|0|1
7610|0|1
9792|0|1
7815|0|1
8842|0|1
7850|0|1
9362|0|1
11220|0|1
7351|0|1
9119|0|1
8309|0|1
10759|0|1
7387|0|1
9359|0|1
8214|0|1
9244|0|1
8092|0|1
12895|0|1
8721|0|1
7704|0|1
8614|0|1
8688|0|1
8877|0|1
7540|0|1
8373|0|1
9447|0|1
10515|0|1
8237|0|1
9069|0|1
8222|0|1
12008|0|1
9775|0|1
7844|0|1
9843|0|1
9655|0|1
7794|0|1
11519|0|1
7631|0|1
8215|0|1
8416|0|1
9987|0|1
8817|0|1
8472|0|1
7892|0|1
8439|0|1
7997|0|1
11065|0|1
7452|0|1
8224|0|1
10061|0|1
8846|0|1
8808|0|1
9619|0|1
8915|0|1
7577|0|1
9050|0|1
10825|0|1
8701|0|1
9295|0|1
8728|0|1
9298|0|1
9269|0|1
8222|0|1
7617|0|1
7877|0|1
8632|0|1
12536|0|1
6813|0|1
9394|0|1
7757|0|1
8836|0|1
7784|0|1
11897|0|1
12999|0|1
6799|0|1
10154|0|1
10526|0|1
8247|0|1
7897|0|1
8031|0|1
7956|0|1
8906|0|1
9516|0|1
8840|0|1
9079|0|1
13434|0|1
8925|0|1
7814|0|1
8510|0|1
7963|0|1
9571|0|1
7867|0|1
8887|0|1
8075|0|1
7612|0|1
10926|0|1
11231|0|1
10843|0|1
7650|0|1
10455|0|1
6919|0|1
8290|0|1
11098|0|1
9863|0|1
7898|0|1
10822|0|1
10673|0|1
7960|0|1
8514|0|1
10176|0|1
7776|0|1
7872|0|1
8089|0|1
7787|0|1
7980|0|1
11552|0|1
7421|0|1
10566|0|1
7910|0|1
9605|0|1
7872|0|1
9327|0|1
6994|0|1
9073|0|1
8147|0|1
11998|0|1
8914|0|1
7865|0|1
8152|0|1
9960|0|1
9132|0|1
7542|0|1
11750|0|1
7127|0|1
10100|0|1
11139|0|1
7972|0|1
7769|0|1
7572|0|1
8861|0|1
8281|0|1
9367|0|1
8611|0|1
7719|0|1
11500|0|1
7856|0|1
6933|0|1
8625|0|1
7334|0|1
8213|0|1
7014|0|1
7863|0|1
8322|0|1
7412|0|1
10675|0|1
8427|0|1
7057|0|1
7831|0|1
7944|0|1
8005|0|1
7699|0|1
7469|0|1
7730|0|1
7669|0|1
12606|0|1
9855|0|1
8230|0|1
8464|0|1
7936|0|1
12065|0|1
8596|0|1
7643|0|1
10749|0|1
7697|0|1
12300|0|1
6562|0|1
9675|0|1
7284|0|1
7926|0|1
9405|0|1
9511|0|1
8703|0|1
8482|0|1
8309|0|1
10257|0|1
11082|0|1
7646|0|1
8572|0|1
7828|0|1
10244|0|1
7497|0|1
8926|0|1
7863|0|1
9235|0|1
11311|0|1
8831|0|1
8239|0|1
8406|0|1
8610|0|1
7812|0|1
8411|0|1
8001|0|1
8328|0|1
10450|0|1
9365|0|1
7562|0|1
10579|0|1
7487|0|1
9840|0|1
7516|0|1
8699|0|1
8151|0|1
8968|0|1
10303|0|1
8291|0|1
9910|0|1
7686|0|1
9376|0|1
