34188|0|1
85638|0|1
17331|0|1
14405|0|1
134160|0|1
15168|0|1
11850|0|1
17127|0|1
13416|0|1
13203|0|1
12474|0|1
13617|0|1
15420|0|1
12797|0|1
15147|0|1
16125|0|1
14527|0|1
16985|0|1
13317|0|1
14443|0|1
15588|0|1
17656|0|1
19402|0|1
13720|0|1
12948|0|1
12040|0|1
18867|0|1
12095|0|1
12874|0|1
12663|0|1
12999|0|1
18253|0|1
20716|0|1
31121|0|1
11578|0|1
13930|0|1
12682|0|1
15392|0|1
81714|0|1
51895|0|1
16152|0|1
12758|0|1
15033|0|1
12144|0|1
12797|0|1
13144|0|1
12696|0|1
15178|0|1
10945|0|1
12632|0|1
12664|0|1
12714|0|1
15323|0|1
13113|0|1
12959|0|1
13118|0|1
15495|0|1
13021|0|1
13829|0|1
14524|0|1
15026|0|1
16124|0|1
15667|0|1
14744|0|1
12504|0|1
13298|0|1
14418|0|1
12284|0|1
13895|0|1
13670|0|1
12611|0|1
16060|0|1
12240|0|1
12706|0|1
12455|0|1
12977|0|1
15236|0|1
11727|0|1
11548|0|1
14450|0|1
10177|0|1
14806|0|1
13744|0|1
11923|0|1
14627|0|1
16737|0|1
11864|0|1
13006|0|1
11515|0|1
14918|0|1
16710|0|1
16736|0|1
14779|0|1
11064|0|1
11835|0|1
15241|0|1
14917|0|1
13283|0|1
15511|0|1
12516|0|1
14383|0|1
12754|0|1
12491|0|1
11357|0|1
13053|0|1
14088|0|1
12790|0|1
13005|0|1
12596|0|1
10980|0|1
16191|0|1
12657|0|1
12530|0|1
10278|0|1
12504|0|1
14219|0|1
12345|0|1
11816|0|1
12948|0|1
15189|0|1
13302|0|1
12638|0|1
12345|0|1
12732|0|1
14346|0|1
12447|0|1
13134|0|1
15710|0|1
12647|0|1
15423|0|1
13733|0|1
14569|0|1
11506|0|1
11959|0|1
16383|0|1
12691|0|1
12368|0|1
13350|0|1
12926|0|1
14259|0|1
12301|0|1
13857|0|1
13057|0|1
13385|0|1
14065|0|1
13133|0|1
14554|0|1
12374|0|1
13835|0|1
12351|0|1
12660|0|1
13549|0|1
13475|0|1
14576|0|1
12523|0|1
13007|0|1
12884|0|1
15901|0|1
16198|0|1
17165|0|1
12255|0|1
11891|0|1
11125|0|1
15120|0|1
12956|0|1
12976|0|1
11876|0|1
12580|0|1
14953|0|1
12844|0|1
12516|0|1
11696|0|1
12399|0|1
14391|0|1
13471|0|1
12554|0|1
12638|0|1
16244|0|1
12367|0|1
11245|0|1
13465|0|1
12922|0|1
14858|0|1
11432|0|1
12272|0|1
320830|0|1
453421|0|1
866955|0|1
730026|0|1
13879|0|1
13972|0|1
14073|0|1
17147|0|1
12753|0|1
15065|0|1
12595|0|1
12086|0|1
15384|0|1
14533|0|1
13136|0|1
13931|0|1
14026|0|1
17202|0|1
13016|0|1
14350|0|1
13417|0|1
16929|0|1
12382|0|1
12914|0|1
11286|0|1
13518|0|1
14539|0|1
11777|0|1
12485|0|1
11932|0|1
14737|0|1
13822|0|1
12654|0|1
12351|0|1
13691|0|1
13806|0|1
15341|0|1
12635|0|1
13173|0|1
11922|0|1
13184|0|1
15014|0|1
12566|0|1
121431|0|1
55966|0|1
12382|0|1
13496|0|1
13861|0|1
14547|0|1
13475|0|1
11828|0|1
19477|0|1
12499|0|1
12449|0|1
11750|0|1
14996|0|1
12487|0|1
13795|0|1
14296|0|1
13837|0|1
14773|0|1
11534|0|1
12368|0|1
13869|0|1
13474|0|1
15430|0|1
10660|0|1
13064|0|1
13301|0|1
14153|0|1
14940|0|1
12077|0|1
13654|0|1
13377|0|1
13849|0|1
15970|0|1
14923|0|1
9031|0|1
10017|0|1
11365|0|1
13863|0|1
11337|0|1
11928|0|1
12045|0|1
13352|0|1
12557|0|1
11836|0|1
11929|0|1
10508|0|1
15170|0|1
12643|0|1
11722|0|1
10963|0|1
12575|0|1
15922|0|1
12680|0|1
12025|0|1
11284|0|1
12254|0|1
14323|0|1
11523|0|1
12351|0|1
12168|0|1
11874|0|1
15196|0|1
12794|0|1
11744|0|1
12948|0|1
12010|0|1
15073|0|1
11954|0|1
12426|0|1
12230|0|1
14520|0|1
12014|0|1
13675|0|1
12476|0|1
10562|0|1
15094|0|1
9551|0|1
12381|0|1
12734|0|1
12655|0|1
15787|0|1
16173|0|1
12851|0|1
12013|0|1
13118|0|1
14466|0|1
12815|0|1
13492|0|1
12992|0|1
12171|0|1
