479983|0|1
391979|0|1
356130|0|1
476142|0|1
291021|0|1
295890|0|1
293105|0|1
238868|0|1
250376|0|1
237130|0|1
257080|0|1
275971|0|1
257865|0|1
256923|0|1
227058|0|1
259593|0|1
249442|0|1
251341|0|1
250583|0|1
248988|0|1
241840|0|1
242958|0|1
239759|0|1
365847|0|1
232803|0|1
264130|0|1
241663|0|1
221506|0|1
221611|0|1
226417|0|1
222454|0|1
229938|0|1
241993|0|1
236673|0|1
215139|0|1
232645|0|1
221077|0|1
224034|0|1
224430|0|1
242821|0|1
236577|0|1
231862|0|1
239217|0|1
221153|0|1
436503|0|1
895107|0|1
250051|0|1
228294|0|1
246337|0|1
329169|0|1
341231|0|1
282346|0|1
232345|0|1
236177|0|1
228143|0|1
220802|0|1
224851|0|1
229976|0|1
220585|0|1
217005|0|1
278226|0|1
222208|0|1
213595|0|1
206109|0|1
237415|0|1
209199|0|1
733304|0|1
1709089|0|1
414666|1|1
402364|1|1
359472|1|1
477634|1|1
293830|1|1
285694|1|1
308186|1|1
235154|1|1
253712|1|1
237428|1|1
255882|1|1
264299|1|1
263264|1|1
260571|1|1
230535|1|1
254063|1|1
253425|1|1
242844|1|1
254455|1|1
249492|1|1
242430|1|1
242560|1|1
242500|1|1
365830|1|1
228775|1|1
260575|1|1
249655|1|1
225925|1|1
218337|1|1
231230|1|1
221316|1|1
225935|1|1
250066|1|1
231321|1|1
219727|1|1
231314|1|1
221547|1|1
222059|1|1
221494|1|1
253544|1|1
230630|1|1
232422|1|1
236858|1|1
218425|1|1
438150|1|1
890649|1|1
248798|1|1
233719|1|1
240330|1|1
317618|1|1
346629|1|1
294535|1|1
224324|1|1
243830|1|1
225106|1|1
220886|1|1
224424|1|1
224296|1|1
231615|1|1
212240|1|1
276295|1|1
226428|1|1
212902|1|1
207255|1|1
231751|1|1
215058|1|1
730024|1|1
1712690|1|1
450355|2|1
398942|2|1
354311|2|1
480642|2|1
286528|2|1
294921|2|1
298696|2|1
238923|2|1
249234|2|1
237319|2|1
256769|2|1
272092|2|1
259861|2|1
253845|2|1
230576|2|1
256873|2|1
254528|2|1
247461|2|1
250949|2|1
250073|2|1
239593|2|1
243370|2|1
240914|2|1
369432|2|1
224521|2|1
275257|2|1
240958|2|1
223688|2|1
218922|2|1
228471|2|1
218085|2|1
222591|2|1
250153|2|1
233214|2|1
218362|2|1
233081|2|1
221057|2|1
223108|2|1
219073|2|1
249451|2|1
234813|2|1
231423|2|1
237395|2|1
222125|2|1
434385|2|1
894114|2|1
245939|2|1
233832|2|1
