237701|0|1
226789|0|1
218812|0|1
524354|0|1
231719|0|1
246144|0|1
211787|0|1
224482|0|1
241276|0|1
221507|0|1
328236|0|1
225347|0|1
226900|0|1
262289|0|1
230274|0|1
218820|0|1
215672|0|1
211946|0|1
264933|0|1
222450|0|1
226179|0|1
220935|0|1
229570|0|1
218342|0|1
219531|0|1
751975|0|1
560010|0|1
893402|0|1
439286|0|1
204875|0|1
209644|0|1
222743|0|1
234732|0|1
206907|0|1
216242|0|1
213627|0|1
213116|0|1
211188|0|1
220648|0|1
212809|0|1
229523|0|1
225992|0|1
219763|0|1
226632|0|1
204809|0|1
281163|0|1
230846|0|1
217957|0|1
222953|0|1
205556|0|1
211360|0|1
224567|0|1
590539|0|1
223201|0|1
218392|0|1
218647|0|1
207256|0|1
214426|0|1
218293|0|1
209090|0|1
232450|0|1
207998|0|1
211756|0|1
215732|0|1
217997|0|1
218452|0|1
306015|0|1
221459|0|1
217700|0|1
208406|0|1
209144|0|1
209325|0|1
228818|0|1
205737|0|1
240321|0|1
311827|0|1
220354|0|1
220355|0|1
209921|0|1
218024|1|1
218874|1|1
219311|1|1
526920|1|1
227218|1|1
250226|1|1
207960|1|1
227369|1|1
239258|1|1
219614|1|1
330185|1|1
227470|1|1
220382|1|1
261832|1|1
233588|1|1
220923|1|1
217617|1|1
208567|1|1
269505|1|1
222176|1|1
223094|1|1
221862|1|1
230522|1|1
217282|1|1
222150|1|1
749490|1|1
557080|1|1
896800|1|1
439985|1|1
201953|1|1
208973|1|1
222566|1|1
239114|1|1
204747|1|1
215101|1|1
216152|1|1
210640|1|1
214691|1|1
216135|1|1
213532|1|1
233011|1|1
226398|1|1
215788|1|1
227050|1|1
205600|1|1
279605|1|1
233869|1|1
217052|1|1
222518|1|1
201731|1|1
215053|1|1
223949|1|1
588293|1|1
219935|1|1
225209|1|1
218971|1|1
205442|1|1
214855|1|1
218252|1|1
212831|1|1
230276|1|1
204017|1|1
215821|1|1
214858|1|1
218517|1|1
217400|1|1
307845|1|1
220608|1|1
218972|1|1
208120|1|1
211926|1|1
203422|1|1
228495|1|1
210923|1|1
243934|1|1
307634|1|1
221284|1|1
220879|1|1
211438|1|1
232711|2|1
222469|2|1
216633|2|1
527846|2|1
231174|2|1
244540|2|1
207743|2|1
230070|2|1
236201|2|1
221726|2|1
332595|2|1
223458|2|1
225234|2|1
263474|2|1
232713|2|1
219042|2|1
215181|2|1
211843|2|1
264884|2|1
222017|2|1
223668|2|1
222219|2|1
230249|2|1
220598|2|1
218524|2|1
751567|2|1
558683|2|1
893275|2|1
442306|2|1
201697|2|1
209497|2|1
222407|2|1
235205|2|1
206944|2|1
216602|2|1
215093|2|1
210677|2|1
212333|2|1
220045|2|1
213638|2|1
229665|2|1
227447|2|1
219052|2|1
223745|2|1
206521|2|1
281818|2|1
229778|2|1
218440|2|1
223650|2|1
203076|2|1
211074|2|1
227344|2|1
586891|2|1
221228|2|1
222151|2|1
220872|2|1
206900|2|1
213622|2|1
216155|2|1
212287|2|1
231013|2|1
206344|2|1
215701|2|1
216212|2|1
217569|2|1
216546|2|1
305089|2|1
225048|2|1
216295|2|1
207243|2|1
211889|2|1
206619|2|1
226756|2|1
208405|2|1
242712|2|1
305320|2|1
225438|2|1
219087|2|1
