12233|0|1
7925|0|1
9460|0|1
8979|0|1
8677|0|1
7642|0|1
8407|0|1
9173|0|1
9340|0|1
7633|0|1
10400|0|1
9368|0|1
7895|0|1
9626|0|1
8672|0|1
10054|0|1
7740|0|1
8405|0|1
7752|0|1
10528|0|1
7755|0|1
9312|0|1
9411|0|1
8758|0|1
9051|0|1
9552|0|1
9193|0|1
8913|0|1
11685|0|1
8900|0|1
8258|0|1
7874|0|1
9549|0|1
8077|0|1
9027|0|1
7990|0|1
9162|0|1
10666|0|1
7720|0|1
8225|0|1
9135|0|1
8258|0|1
8280|0|1
9484|0|1
7463|0|1
8962|0|1
11985|0|1
7286|0|1
8620|0|1
9333|0|1
8806|0|1
8113|0|1
10997|0|1
9819|0|1
9091|0|1
7787|0|1
10858|0|1
7911|0|1
8455|0|1
7641|0|1
8087|0|1
7941|0|1
9936|0|1
8161|0|1
8477|0|1
10948|0|1
8384|0|1
8979|0|1
8763|0|1
8241|0|1
7547|0|1
8533|0|1
9015|0|1
8569|0|1
9384|0|1
8441|0|1
9962|0|1
8533|0|1
8006|0|1
8369|0|1
7686|0|1
8157|0|1
7620|0|1
10383|0|1
7772|0|1
8076|0|1
7968|0|1
10025|0|1
9570|0|1
7607|0|1
8389|0|1
9483|0|1
10879|0|1
8324|0|1
8258|0|1
7409|0|1
8449|0|1
7787|0|1
8799|0|1
9114|0|1
9667|0|1
7927|0|1
11834|0|1
8204|0|1
9753|0|1
8557|0|1
7512|0|1
9650|0|1
7388|0|1
9768|0|1
7290|0|1
12573|0|1
8237|0|1
8203|0|1
7944|0|1
10008|0|1
8444|0|1
7678|0|1
8083|0|1
8126|0|1
9923|0|1
8950|0|1
7956|0|1
7509|0|1
8361|0|1
9117|0|1
8085|0|1
7458|0|1
9520|0|1
10488|0|1
8499|0|1
7703|0|1
8733|0|1
8533|0|1
8138|0|1
7169|0|1
8599|0|1
7167|0|1
10199|0|1
7695|0|1
8274|0|1
8535|0|1
8387|0|1
6979|0|1
8287|0|1
7367|0|1
7471|0|1
11528|0|1
9947|0|1
7235|0|1
8407|0|1
9809|0|1
8403|0|1
7995|0|1
8775|0|1
7037|0|1
8925|0|1
9596|0|1
8291|0|1
7840|0|1
8291|0|1
7516|0|1
8876|0|1
7656|0|1
7986|0|1
7449|0|1
11734|0|1
7953|0|1
7490|0|1
6775|0|1
7954|0|1
9598|0|1
8020|0|1
9434|0|1
7746|0|1
10425|0|1
7856|0|1
7466|0|1
8732|0|1
7448|0|1
7912|0|1
7037|0|1
9462|0|1
8660|0|1
10837|0|1
9566|0|1
8836|0|1
8362|0|1
7512|0|1
8698|0|1
7114|0|1
9011|0|1
9057|0|1
10308|0|1
7315|0|1
8531|0|1
7443|0|1
8021|0|1
7264|0|1
8759|0|1
9491|0|1
9213|0|1
7824|0|1
13795|0|1
13553|0|1
8567|0|1
9582|0|1
7467|0|1
8121|0|1
7360|0|1
7758|0|1
7256|0|1
10046|0|1
6862|0|1
7747|0|1
6921|0|1
7828|0|1
7209|0|1
8509|0|1
10854|0|1
8248|0|1
9858|0|1
7265|0|1
7826|0|1
8163|0|1
7026|0|1
8044|0|1
7510|0|1
8067|0|1
6521|0|1
10398|0|1
9349|0|1
10917|0|1
6797|0|1
8721|0|1
8525|0|1
8418|0|1
8448|0|1
8218|0|1
9519|0|1
8452|0|1
9947|0|1
9425|0|1
8313|0|1
7859|0|1
11173|0|1
7430|0|1
8477|0|1
9578|0|1
8674|0|1
9386|0|1
8345|0|1
8074|0|1
8728|0|1
7707|0|1
8621|0|1
7813|0|1
9271|0|1
10638|0|1
8359|0|1
7905|0|1
7549|0|1
8175|0|1
9416|0|1
8505|0|1
7504|0|1
8830|0|1
10629|0|1
8762|0|1
7214|0|1
8787|0|1
7721|0|1
9090|0|1
7352|0|1
8554|0|1
7267|0|1
11188|0|1
8750|0|1
8431|0|1
8526|0|1
8538|0|1
7832|0|1
8184|0|1
7415|0|1
8733|0|1
9707|0|1
8251|0|1
7390|0|1
8160|0|1
7413|0|1
8018|0|1
9628|0|1
9184|0|1
8896|0|1
10840|0|1
8239|0|1
7392|0|1
7846|0|1
8039|0|1
9296|0|1
7371|0|1
7619|0|1
9638|0|1
8010|0|1
9597|0|1
8015|0|1
7655|0|1
8512|0|1
7847|0|1
8489|0|1
9311|0|1
9444|0|1
9105|0|1
13148|0|1
9749|0|1
9301|0|1
9628|0|1
7691|0|1
7992|0|1
8150|0|1
7780|0|1
7448|0|1
10503|0|1
7653|0|1
7976|0|1
7437|0|1
8082|0|1
9653|0|1
9281|0|1
6940|0|1
8578|0|1
9504|0|1
8431|0|1
8825|0|1
9758|0|1
9583|0|1
7772|0|1
9352|0|1
8796|0|1
8455|0|1
10824|0|1
8083|0|1
7541|0|1
9351|0|1
9501|0|1
9732|0|1
9296|0|1
9723|0|1
9460|0|1
7454|0|1
10547|0|1
7260|0|1
9631|0|1
7569|0|1
8645|0|1
7573|0|1
9164|0|1
7251|0|1
11335|0|1
11651|0|1
7459|0|1
9249|0|1
9156|0|1
9615|0|1
7514|0|1
8519|0|1
9528|0|1
10013|0|1
9613|0|1
7895|0|1
8629|0|1
11901|0|1
7877|0|1
9221|0|1
9389|0|1
8874|0|1
8141|0|1
10388|0|1
8283|0|1
7933|0|1
7926|0|1
7583|0|1
8281|0|1
9068|0|1
8219|0|1
9530|0|1
12853|0|1
8483|0|1
9293|0|1
7889|0|1
8131|0|1
10014|0|1
9768|0|1
7984|0|1
7771|0|1
10829|0|1
9919|0|1
8406|0|1
9583|0|1
7534|0|1
8003|0|1
7550|0|1
8470|0|1
9361|0|1
7773|0|1
10706|0|1
8089|0|1
7806|0|1
11370|0|1
6699|0|1
7982|0|1
7452|0|1
8485|0|1
8928|0|1
12103|0|1
6945|0|1
7510|0|1
8750|0|1
8864|0|1
8101|0|1
8009|0|1
9319|0|1
8474|0|1
11217|0|1
7486|0|1
7553|0|1
7623|0|1
8274|0|1
7576|0|1
8089|0|1
7658|0|1
9426|0|1
10103|0|1
8270|0|1
7685|0|1
8514|0|1
9093|0|1
9499|0|1
8130|0|1
9411|0|1
7789|0|1
11874|0|1
8687|0|1
7839|0|1
7614|0|1
8404|0|1
9289|0|1
7613|0|1
8068|0|1
9989|0|1
8628|0|1
11170|0|1
7734|0|1
7331|0|1
8417|0|1
6896|0|1
8387|0|1
7424|0|1
133887|0|1
48172|0|1
10996|0|1
7382|0|1
8027|0|1
7796|0|1
13032|0|1
16787|0|1
19635|0|1
10227|0|1
7630|0|1
8948|0|1
7462|0|1
8847|0|1
7194|0|1
8797|0|1
9375|0|1
8883|0|1
7276|0|1
8472|0|1
7450|0|1
8573|0|1
7335|0|1
7606|0|1
7371|0|1
8216|0|1
9815|0|1
8956|0|1
7804|0|1
8877|0|1
7664|0|1
7654|0|1
7250|0|1
8119|0|1
8530|0|1
10807|0|1
7781|0|1
8058|0|1
7452|0|1
7792|0|1
7336|0|1
7942|0|1
8103|0|1
7332|0|1
10960|0|1
8042|0|1
7201|0|1
7337|0|1
7311|0|1
7014|0|1
7991|0|1
6824|0|1
8371|0|1
9136|0|1
8147|0|1
6810|0|1
8419|0|1
7006|0|1
8079|0|1
7828|0|1
7462|0|1
7398|0|1
10976|0|1
6689|0|1
8291|0|1
7707|0|1
7364|0|1
8320|0|1
7377|0|1
8511|0|1
7518|0|1
8097|0|1
9846|0|1
7964|0|1
7260|0|1
9512|0|1
7140|0|1
7999|0|1
8993|0|1
8697|0|1
6889|0|1
10621|0|1
6777|0|1
7720|0|1
7202|0|1
7677|0|1
7502|0|1
8259|0|1
7465|0|1
8557|0|1
10061|0|1
8337|0|1
7370|0|1
8225|0|1
7652|0|1
8935|0|1
7498|0|1
8599|0|1
7579|0|1
10797|0|1
8550|0|1
8768|0|1
9667|0|1
7967|0|1
9015|0|1
7913|0|1
7025|0|1
9020|0|1
10781|0|1
8781|0|1
7170|0|1
7426|0|1
6991|0|1
8342|0|1
7156|0|1
8085|0|1
7528|0|1
8123|0|1
9324|0|1
8192|0|1
7749|0|1
9163|0|1
7606|0|1
8487|0|1
7367|0|1
8165|0|1
7294|0|1
10976|0|1
7039|0|1
9138|0|1
8921|0|1
9283|0|1
6815|0|1
8591|0|1
7138|0|1
8578|0|1
9845|0|1
9960|0|1
7712|0|1
8498|0|1
7237|0|1
7716|0|1
9326|0|1
9436|0|1
7719|0|1
9842|0|1
7524|0|1
8608|0|1
7481|0|1
8140|0|1
7573|0|1
8154|0|1
8123|0|1
9034|0|1
10893|0|1
9526|0|1
8501|0|1
