46220|0|1
41604|0|1
50162|0|1
44106|0|1
41496|0|1
42895|0|1
45200|0|1
44284|0|1
43192|0|1
38636|0|1
41453|0|1
40544|0|1
48531|0|1
42075|0|1
44766|0|1
40926|0|1
39010|0|1
45424|0|1
45942|0|1
42767|0|1
43451|0|1
40072|0|1
41243|0|1
44127|0|1
40048|0|1
39855|0|1
44725|0|1
43301|0|1
43546|0|1
48073|0|1
47372|0|1
44995|0|1
43325|0|1
48273|0|1
46190|0|1
41064|0|1
47585|0|1
41430|0|1
54701|0|1
40255|0|1
45994|0|1
43975|0|1
85220|0|1
41421|0|1
43641|0|1
37572|0|1
37027|0|1
41026|0|1
40583|0|1
39381|0|1
42263|0|1
43111|0|1
41929|0|1
40938|0|1
41296|0|1
42762|0|1
46670|0|1
39151|0|1
39751|0|1
41306|0|1
146752|0|1
265916|0|1
311313|0|1
162557|0|1
149875|0|1
47635|0|1
56028|0|1
47925|0|1
47068|0|1
54631|0|1
50216|0|1
44003|0|1
41273|0|1
46162|0|1
41841|0|1
49917|0|1
40880|0|1
55731|0|1
60208|0|1
50454|0|1
49034|0|1
51846|0|1
50212|0|1
51610|0|1
50955|0|1
53502|0|1
47541|0|1
51931|0|1
62050|0|1
51386|0|1
57661|0|1
53019|0|1
51121|0|1
61117|0|1
51153|0|1
50447|0|1
60499|0|1
65038|0|1
64927|0|1
59563|0|1
51593|0|1
56243|0|1
60016|0|1
57363|0|1
56245|0|1
56329|0|1
55449|0|1
55719|0|1
63611|0|1
50343|0|1
54515|0|1
127438|0|1
100557|0|1
48596|0|1
52449|0|1
56637|0|1
59177|0|1
71257|0|1
55469|0|1
44444|0|1
53011|0|1
51226|0|1
45280|0|1
49901|0|1
51464|0|1
53173|0|1
47381|0|1
48380|0|1
58320|0|1
50732|0|1
61568|0|1
43529|0|1
45810|0|1
49664|0|1
47712|0|1
54375|0|1
44482|0|1
43470|0|1
47220|0|1
51010|0|1
54804|0|1
45702|0|1
47677|0|1
43805|0|1
45793|0|1
44024|0|1
45962|0|1
42192|0|1
50616|0|1
46701|0|1
43301|0|1
43905|0|1
44867|0|1
40611|0|1
47002|0|1
42983|0|1
49009|0|1
42926|0|1
40264|0|1
43797|0|1
51296|0|1
38392|0|1
44336|0|1
160638|0|1
124991|0|1
57986|0|1
46951|0|1
45916|0|1
44570|0|1
39764|0|1
48796|0|1
41719|0|1
44208|0|1
41223|0|1
41314|0|1
45418|0|1
46474|0|1
49038|0|1
48434|0|1
36705|0|1
38450|0|1
44805|0|1
43630|0|1
40776|0|1
39828|0|1
43326|0|1
39877|0|1
45150|0|1
49526|0|1
41140|0|1
48593|0|1
40832|0|1
42667|0|1
51356|0|1
46854|0|1
37401|0|1
43850|0|1
40518|0|1
36847|0|1
42221|0|1
44982|0|1
39495|0|1
45667|0|1
43185|0|1
38729|0|1
39278|0|1
46448|0|1
39400|0|1
40618|0|1
44223|0|1
43321|0|1
76785|0|1
504358|0|1
502954|0|1
372578|0|1
87237|0|1
98064|0|1
127237|0|1
124283|0|1
127428|0|1
117923|0|1
146936|0|1
238727|0|1
52208|0|1
319849|0|1
379195|0|1
199457|0|1
155043|0|1
340756|0|1
120104|0|1
293890|0|1
41114|0|1
40161|0|1
55297|0|1
39935|0|1
41655|0|1
41479|0|1
38185|0|1
44809|0|1
43968|0|1
41004|0|1
43773|0|1
42938|0|1
45545|0|1
52689|0|1
46990|0|1
41341|0|1
41304|0|1
39614|0|1
42139|0|1
48611|0|1
49478|0|1
42146|0|1
42006|0|1
43364|0|1
42479|0|1
36478|0|1
44262|0|1
41647|0|1
40439|0|1
38869|0|1
40136|0|1
37358|0|1
42827|0|1
43975|0|1
35191|0|1
45357|0|1
49962|0|1
44754|0|1
55628|0|1
116678|0|1
50136|0|1
74011|0|1
51336|0|1
44462|0|1
43970|0|1
41605|0|1
41683|0|1
39110|0|1
37264|0|1
40448|0|1
41311|0|1
39226|0|1
42248|0|1
43378|0|1
42836|0|1
39183|0|1
40010|0|1
42000|0|1
39546|0|1
42518|0|1
41329|0|1
41376|0|1
41061|0|1
47979|0|1
39683|0|1
41759|0|1
43517|0|1
35960|0|1
38008|0|1
40099|0|1
44455|0|1
42846|0|1
44471|0|1
40516|0|1
38216|0|1
47137|0|1
37641|0|1
39148|0|1
46057|0|1
41617|0|1
42010|0|1
44400|0|1
43293|0|1
49745|0|1
45252|0|1
48211|0|1
50981|0|1
49058|0|1
40072|0|1
43370|0|1
38185|0|1
37167|0|1
41584|0|1
39655|0|1
37981|0|1
41042|0|1
40099|0|1
42244|0|1
41552|0|1
42977|0|1
39660|0|1
43744|0|1
41605|0|1
41086|0|1
43220|0|1
44026|0|1
40059|0|1
43215|0|1
48265|0|1
42066|1|1
41597|1|1
50435|1|1
43202|1|1
41526|1|1
44014|1|1
44476|1|1
44748|1|1
41677|1|1
40260|1|1
41240|1|1
41006|1|1
46908|1|1
43331|1|1
44881|1|1
39912|1|1
39972|1|1
45045|1|1
45561|1|1
43203|1|1
42770|1|1
40078|1|1
41793|1|1
43313|1|1
40207|1|1
40645|1|1
44072|1|1
44143|1|1
43071|1|1
47519|1|1
46590|1|1
46391|1|1
43353|1|1
47558|1|1
46512|1|1
41701|1|1
47525|1|1
41778|1|1
53099|1|1
41300|1|1
43598|1|1
46640|1|1
81380|1|1
45544|1|1
43385|1|1
35823|1|1
39082|1|1
39679|1|1
42678|1|1
37493|1|1
43448|1|1
41657|1|1
42595|1|1
41026|1|1
41845|1|1
42250|1|1
47198|1|1
39147|1|1
39835|1|1
40598|1|1
145999|1|1
265407|1|1
311575|1|1
164045|1|1
149420|1|1
46837|1|1
55140|1|1
48386|1|1
47659|1|1
53851|1|1
48173|1|1
47924|1|1
40993|1|1
45513|1|1
42272|1|1
49983|1|1
41188|1|1
54333|1|1
59630|1|1
51225|1|1
48050|1|1
52525|1|1
50370|1|1
52646|1|1
49008|1|1
51693|1|1
50601|1|1
51003|1|1
59616|1|1
56025|1|1
57474|1|1
49799|1|1
51597|1|1
63880|1|1
45371|1|1
54937|1|1
59446|1|1
64962|1|1
63204|1|1
63985|1|1
49357|1|1
57174|1|1
60301|1|1
57232|1|1
57398|1|1
54925|1|1
54544|1|1
57882|1|1
62339|1|1
48773|1|1
55082|1|1
129905|1|1
98692|1|1
49838|1|1
52288|1|1
55547|1|1
60783|1|1
69508|1|1
55515|1|1
46248|1|1
51780|1|1
52468|1|1
42919|1|1
52174|1|1
51295|1|1
52305|1|1
48734|1|1
47531|1|1
55174|1|1
53639|1|1
61207|1|1
45264|1|1
45707|1|1
48854|1|1
47759|1|1
53175|1|1
45761|1|1
44200|1|1
46689|1|1
49593|1|1
53481|1|1
48828|1|1
47859|1|1
42882|1|1
45185|1|1
45601|1|1
42610|1|1
45820|1|1
50275|1|1
46462|1|1
43419|1|1
43941|1|1
45219|1|1
39998|1|1
47398|1|1
42804|1|1
48437|1|1
43703|1|1
40631|1|1
42670|1|1
50289|1|1
40371|1|1
43815|1|1
161076|1|1
122308|1|1
60161|1|1
46746|1|1
45084|1|1
45846|1|1
39705|1|1
47217|1|1
43194|1|1
44632|1|1
40601|1|1
42221|1|1
43708|1|1
47796|1|1
47886|1|1
49010|1|1
45978|1|1
37941|1|1
45470|1|1
44097|1|1
39652|1|1
39660|1|1
43444|1|1
40015|1|1
45652|1|1
50211|1|1
40669|1|1
48043|1|1
40366|1|1
43881|1|1
52920|1|1
44842|1|1
36954|1|1
44066|1|1
40269|1|1
36417|1|1
42312|1|1
44705|1|1
40506|1|1
44586|1|1
44093|1|1
38677|1|1
39290|1|1
46837|1|1
38808|1|1
40414|1|1
44187|1|1
44298|1|1
75280|1|1
504075|1|1
505434|1|1
370877|1|1
87651|1|1
100190|1|1
126520|1|1
122902|1|1
129496|1|1
115084|1|1
147506|1|1
241899|1|1
49271|1|1
320337|1|1
378317|1|1
197498|1|1
155901|1|1
341469|1|1
120008|1|1
295233|1|1
40224|1|1
40595|1|1
54671|1|1
39268|1|1
41915|1|1
41989|1|1
39591|1|1
43619|1|1
43465|1|1
40609|1|1
44672|1|1
42731|1|1
45406|1|1
52897|1|1
46085|1|1
44223|1|1
38427|1|1
41341|1|1
42448|1|1
47447|1|1
49915|1|1
41235|1|1
42305|1|1
42832|1|1
42217|1|1
36853|1|1
44108|1|1
42213|1|1
39618|1|1
39151|1|1
40112|1|1
37078|1|1
43579|1|1
43105|1|1
35594|1|1
46047|1|1
49262|1|1
45785|1|1
55885|1|1
116426|1|1
50192|1|1
79481|1|1
48023|1|1
41286|1|1
44146|1|1
41404|1|1
41580|1|1
38857|1|1
40424|1|1
37308|1|1
41247|1|1
40377|1|1
42163|1|1
43220|1|1
43392|1|1
37599|1|1
40004|1|1
42880|1|1
39276|1|1
41752|1|1
45425|1|1
37465|1|1
42046|1|1
48083|1|1
41629|1|1
38585|1|1
43670|1|1
36194|1|1
37689|1|1
42849|1|1
42691|1|1
43389|1|1
44806|1|1
38705|1|1
39127|1|1
46425|1|1
38336|1|1
41653|1|1
45743|1|1
38852|1|1
43557|1|1
44441|1|1
41977|1|1
51017|1|1
45729|1|1
