93925|0
66356|0
74558|0
57343|0
53887|0
68916|0
82862|0
64532|0
52128|0
58719|0
57907|0
60346|0
42924|0
51527|0
49642|0
48146|0
52198|0
46504|0
44821|0
46868|0
49436|0
52211|0
47976|0
45046|0
47826|0
47804|0
44730|0
43821|0
46969|0
40351|0
46117|0
49509|0
46381|0
49670|0
45222|0
43792|0
41862|0
41826|0
55269|0
47321|0
50892|0
50640|0
43463|0
50889|0
47025|0
46362|0
50491|0
53034|0
42358|0
43387|0
50522|0
49299|0
48138|0
51321|0
62870|0
48942|0
43354|0
44776|0
51966|0
43916|0
48531|0
41353|0
46277|0
48413|0
44028|0
216443|0
148975|0
43928|0
48159|0
42697|0
41201|0
40580|0
582586|0
419459|0
490756|0
55730|0
42101|0
51321|0
41391|0
53774|0
47736|0
60024|0
48710|0
46016|0
45102|0
44535|0
42567|0
44586|0
45573|0
49856|0
46134|0
47540|0
54180|0
52317|0
50183|0
42930|0
45203|0
39759|0
49438|0
50968|0
37893|0
38992|0
41932|0
43015|0
40782|0
42089|0
44570|0
46888|0
43129|0
40382|0
38003|0
42023|0
46098|0
42643|0
46388|0
41086|0
48932|0
42285|0
58365|0
52128|0
41438|0
43506|0
41589|0
47067|0
39341|0
41469|0
49671|0
48501|0
47428|0
39424|0
46357|0
47158|0
45922|0
49176|0
50436|0
41344|0
42206|0
43777|0
42806|0
38532|0
42240|0
41782|0
40515|0
39162|0
48438|0
39497|0
42184|0
44853|0
50568|0
40484|0
39808|0
40605|0
44542|0
39568|0
42482|0
44292|0
40955|0
35590|0
36630|0
41677|0
42234|0
39785|0
37956|0
37794|0
39654|0
39313|0
40762|0
44372|0
49655|0
39959|0
40585|0
43347|0
38760|0
38241|0
38785|0
33576|0
38356|0
38547|0
47875|0
37457|0
38747|0
132546|0
104311|0
39181|0
44586|0
45212|0
38434|0
51875|0
52737|0
40885|0
41672|0
43500|0
39555|0
44204|0
45269|0
40206|0
47671|0
40605|0
39179|0
37463|0
39311|0
37028|0
46569|0
39708|0
38174|0
43511|0
40039|0
39765|0
35454|0
39777|0
41926|0
39125|0
36832|0
39759|0
41425|0
48535|0
40510|0
43102|0
39963|0
40799|0
41777|0
43654|0
37619|0
41038|0
36150|0
40093|0
40703|0
37974|0
36985|0
44299|0
40431|0
39176|0
44960|0
44312|0
38910|0
43530|0
38064|0
39402|0
37519|0
42979|0
36961|0
40199|0
38703|0
43325|0
45015|0
41847|0
39372|0
41534|0
38407|0
40383|0
37633|0
38112|0
44767|0
43926|0
40156|0
41587|0
39016|0
47924|0
39943|0
37947|0
35656|0
46947|0
43369|0
39859|0
42876|0
38835|0
36590|0
38085|0
41050|0
40601|0
41614|0
42864|0
34349|0
42934|0
42916|0
41728|0
37448|0
41132|0
41692|0
286258|0
274758|0
445835|0
442487|0
61106|0
36735|0
36338|0
47612|0
40109|0
37821|0
40484|0
40463|0
41895|0
40702|0
44664|0
39208|0
37391|0
38932|0
39260|0
38146|0
38290|0
38407|0
37812|0
38681|0
41551|0
46397|0
39863|0
44241|0
41930|0
53750|0
42724|0
44590|0
40219|0
38749|0
35236|0
42026|0
38792|0
39149|0
39152|0
36904|0
41560|0
41872|0
39985|0
37519|0
39724|0
37796|0
46626|0
41241|0
43071|0
43874|0
41591|0
38203|0
41776|0
41908|0
42006|0
38325|0
39554|0
42588|0
38399|0
49684|0
42030|0
40407|0
38405|0
43108|0
40202|0
35911|0
36453|0
39530|0
43882|0
38482|0
38228|0
36841|0
40294|0
42551|0
38872|0
41123|0
46014|0
42063|0
35933|0
40948|0
39193|0
41765|0
39993|0
41187|0
37577|0
37511|0
57989|0
50922|0
43593|0
47028|0
39602|0
39974|0
38686|0
40764|0
35452|0
43525|0
42005|0
35637|0
36707|0
40631|0
38201|0
38227|0
39249|0
39642|0
38559|0
42266|0
39459|0
34985|0
41200|0
36099|0
37303|0
38256|0
40122|0
41581|0
37252|0
310509|0
830043|0
213814|0
43622|0
41837|0
37197|0
38919|0
38975|0
37262|0
39098|0
42869|0
44892|0
35433|0
46203|0
37395|0
36092|0
37748|0
44032|0
37196|0
39801|0
45134|0
60205|0
38697|0
41365|0
35734|0
42785|0
37331|0
39640|0
44337|0
42232|0
40218|0
39238|0
42438|0
41553|0
36211|0
38730|0
41139|0
39259|0
38074|0
37233|0
37558|0
40118|0
35597|0
38045|0
38563|0
38145|0
36918|0
39704|0
38880|0
39921|0
44288|0
46567|0
38223|0
41833|0
42348|0
45141|0
37936|0
37140|0
37704|0
36583|0
38529|0
38222|0
40951|0
45144|0
47223|0
42836|0
38292|0
44054|0
40755|0
38428|0
38555|0
42422|0
39810|0
44349|0
39355|0
37042|0
36264|0
33668|0
35501|0
38934|0
38863|0
41484|0
44419|0
39658|0
37429|0
38019|0
45298|0
39727|0
37355|0
43311|0
44981|0
37808|0
40085|0
43055|0
167373|0
48616|0
39345|0
42760|0
38794|0
38325|0
45658|0
37314|0
38790|0
42452|0
35499|0
43180|0
38835|0
36104|0
36338|0
37927|0
37972|0
44970|0
40006|0
39105|0
36702|0
39314|0
39135|0
36049|0
40912|0
35715|0
35720|0
42854|0
39349|0
38018|0
39906|0
41602|0
43517|0
41028|0
37849|0
313231|0
542043|0
167702|0
43254|0
38414|0
41350|0
42712|0
37589|0
38363|0
50545|0
40588|0
35462|0
36937|0
40009|0
38813|0
42405|0
43894|0
37263|0
35007|0
38432|0
35122|0
43468|0
41126|0
36823|0
42095|0
40913|0
38562|0
36037|0
37538|0
39397|0
35187|0
41082|0
45217|0
36372|0
39956|0
41358|0
43342|0
41078|0
45239|0
42482|0
39801|0
37728|0
46850|0
36905|0
38571|0
37629|0
37275|0
37697|0
42564|0
46514|0
38050|0
39447|0
39135|0
42924|0
39375|0
41177|0
37938|0
37669|0
38492|0
38102|0
36410|0
36344|0
35476|0
38132|0
121631|0
74687|0
52618|0
39136|0
35605|0
38956|0
37523|0
33970|0
36107|0
40169|0
34472|0
38298|0
38506|0
41745|0
40273|0
42278|0
39105|0
36592|0
36710|0
41205|0
35513|0
35839|0
39826|0
41807|0
34662|0
42235|0
44626|0
41594|0
37510|0
42269|0
41397|0
47138|0
40471|0
41125|0
36997|0
41216|0
39443|0
39259|0
37076|0
40739|0
42940|0
37701|0
41198|0
37919|0
37911|0
40122|0
39262|0
39272|0
38692|0
33286|0
38999|0
42735|0
42024|0
52901|0
37761|0
34889|0
39685|0
41406|0
38763|0
37499|0
42536|0
37825|0
36160|0
33735|0
36267|0
124569|0
157436|0
117263|0
120172|0
154578|0
122064|0
73927|0
36701|0
39024|0
40220|0
38285|0
41550|0
38707|0
41606|0
41337|0
43785|0
39153|0
38479|0
39320|0
38640|0
36374|0
38574|0
35255|0
42457|0
38732|0
33801|0
35762|0
39784|0
36064|0
39406|0
36064|0
42430|0
34818|0
39900|0
39392|0
36340|0
40908|0
37830|0
38623|0
39382|0
37959|0
36189|0
35888|0
38981|0
40458|0
197271|0
62441|0
43634|0
39595|0
36362|0
38659|0
35799|0
35985|0
39448|0
35743|0
39204|0
39011|0
35254|0
43498|0
37182|0
36774|0
36556|0
37920|0
39482|0
40533|0
39083|0
39329|0
37188|0
37652|0
42131|0
43621|0
36715|0
40110|0
36094|0
34227|0
45590|0
37389|0
39454|0
43342|0
41680|0
37836|0
36057|0
38179|0
38830|0
36345|0
43594|0
38506|0
39578|0
35716|0
38922|0
41640|0
38033|0
39504|0
41132|0
41728|0
43764|0
34629|0
37778|0
37748|0
38337|0
40941|0
44476|0
39902|0
37764|0
36917|0
39227|0
37053|0
39935|0
39487|0
39344|0
38172|0
37045|0
35315|0
37450|0
39475|0
35149|0
38871|0
36898|0
40296|0
39206|0
37108|0
40232|0
36314|0
36879|0
39797|0
46291|0
40936|0
39513|0
37183|0
41272|0
43341|0
44494|0
202807|0
438001|0
166787|0
112259|0
43292|0
38867|0
41458|0
40930|0
37127|0
37238|0
40897|0
40241|0
38294|0
36963|0
40938|0
37121|0
137010|0
83495|0
37219|0
37621|0
38399|0
41255|0
41792|0
41683|0
38502|0
36513|0
42345|0
41708|0
34359|0
37210|0
37200|0
36697|0
37856|0
37603|0
39800|0
35593|0
37331|0
43817|0
40387|0
36832|0
44118|0
36743|0
37474|0
36838|0
38376|0
36342|0
95764|0
58278|0
51436|0
39861|0
40670|0
36995|0
37996|0
37431|0
36426|0
36667|0
39062|0
34651|0
41979|0
41026|0
40635|0
35126|0
40454|0
42059|0
38897|0
40066|0
42429|0
35116|0
38767|0
41759|0
37700|0
60787|0
39185|0
40087|0
43189|0
45303|0
39271|0
44211|0
45757|0
35575|0
40721|0
42279|0
43666|0
41430|0
42526|0
39485|0
43250|0
39273|0
38839|0
39777|0
47398|0
41803|0
43883|0
42034|0
43740|0
46633|0
37974|0
39814|0
37979|0
43274|0
41121|0
35740|0
37925|0
39594|0
37960|0
41318|0
40207|0
41266|0
36528|0
39369|0
42364|0
39181|0
37321|0
37834|0
41238|0
36800|0
38853|0
37538|0
37391|0
45149|0
42309|0
39878|0
44889|0
42682|0
40566|0
44824|0
39292|0
42060|0
134791|0
121955|0
139067|0
643103|0
259022|0
90528|0
165841|0
34102|0
39387|0
43258|0
