16481|0|1
32840|0|1
34587|0|1
38292|0|1
38729|0|1
32337|0|1
35402|0|1
32527|0|1
35117|0|1
31297|0|1
37089|0|1
38078|0|1
39479|0|1
36924|0|1
37486|0|1
42360|0|1
36477|0|1
41980|0|1
35920|0|1
37520|0|1
33194|0|1
36406|0|1
32010|0|1
36734|0|1
616590|0|1
1562160|0|1
36410|0|1
29654|0|1
32704|0|1
33831|0|1
36582|0|1
33825|0|1
33974|0|1
32741|0|1
32949|0|1
32323|0|1
33857|0|1
33219|0|1
39941|0|1
37934|0|1
37095|0|1
34542|0|1
30650|0|1
34449|0|1
35580|0|1
34295|0|1
30458|0|1
35318|0|1
30319|0|1
35640|0|1
33072|0|1
35208|0|1
36400|0|1
30416|0|1
34643|0|1
32531|0|1
33387|0|1
33218|0|1
34411|0|1
33370|0|1
34966|0|1
30160|0|1
35046|0|1
36425|0|1
33727|0|1
36663|0|1
28846|0|1
32106|0|1
29308|0|1
34162|0|1
30685|0|1
35511|0|1
31835|0|1
35802|0|1
33513|0|1
33496|0|1
35550|0|1
39871|0|1
39947|0|1
38276|0|1
34523|0|1
32506|0|1
32771|0|1
31914|0|1
34252|0|1
30988|0|1
34783|0|1
34453|0|1
32994|0|1
34868|0|1
33518|0|1
32479|0|1
32744|0|1
37282|0|1
33118|0|1
35691|0|1
33236|0|1
35187|0|1
34246|0|1
36445|0|1
33517|0|1
32620|0|1
33180|0|1
32141|0|1
35208|0|1
33222|0|1
38744|0|1
34719|0|1
35172|0|1
30816|0|1
34587|0|1
38247|0|1
35150|0|1
37897|0|1
34332|0|1
35524|0|1
34938|0|1
34717|0|1
32472|0|1
34471|0|1
34444|0|1
33570|0|1
28842|0|1
35721|0|1
32826|0|1
28456|0|1
32619|0|1
33821|0|1
32498|0|1
32878|0|1
179514|0|1
34858|0|1
38138|0|1
33135|0|1
35196|0|1
34791|0|1
29439|0|1
35977|0|1
32735|0|1
34513|0|1
31828|0|1
31268|0|1
33864|0|1
31582|0|1
32690|0|1
32273|0|1
30481|0|1
32645|0|1
34456|0|1
28381|0|1
32520|0|1
28036|0|1
33200|0|1
33358|0|1
34196|0|1
33288|0|1
34242|0|1
30394|0|1
30646|0|1
36086|0|1
29102|0|1
32204|0|1
30029|0|1
32522|0|1
32921|0|1
33815|0|1
29467|0|1
30840|0|1
33129|0|1
34208|0|1
29793|0|1
32661|0|1
30894|0|1
30246|0|1
32062|0|1
32159|0|1
32650|0|1
30887|0|1
33758|0|1
29935|0|1
36700|0|1
37696|0|1
34654|0|1
31031|0|1
32897|0|1
36005|0|1
30556|0|1
33166|0|1
29163|0|1
33374|0|1
30466|0|1
35979|0|1
33119|0|1
32504|0|1
31705|0|1
36459|0|1
35226|0|1
30729|0|1
33141|0|1
32749|0|1
35403|0|1
30209|0|1
33752|0|1
31624|0|1
32171|0|1
29073|0|1
35156|0|1
32613|0|1
34851|0|1
35412|0|1
32750|0|1
33584|0|1
29915|0|1
34026|0|1
35050|0|1
35072|0|1
35521|0|1
38625|0|1
38031|0|1
33011|0|1
33444|0|1
31349|0|1
33404|0|1
35952|0|1
37327|0|1
31377|0|1
33442|0|1
29991|0|1
33315|0|1
31266|0|1
30442|0|1
30851|0|1
33284|0|1
40694|0|1
29776|0|1
32958|0|1
32093|0|1
37952|0|1
37043|0|1
33836|0|1
32833|0|1
35083|0|1
29858|0|1
32969|0|1
32527|0|1
30496|0|1
33958|0|1
29557|0|1
32942|0|1
32806|0|1
33699|0|1
31846|0|1
35054|0|1
29074|0|1
36110|0|1
35247|0|1
31587|0|1
32716|0|1
30066|0|1
34224|0|1
30053|0|1
33907|0|1
29162|0|1
32490|0|1
31983|0|1
31259|0|1
29624|0|1
33219|0|1
30133|0|1
32964|0|1
33265|0|1
30927|0|1
35249|0|1
29660|0|1
32099|0|1
32800|0|1
33169|0|1
105413|0|1
68364|0|1
33482|0|1
35012|0|1
32948|0|1
35044|0|1
34888|0|1
35863|0|1
34275|0|1
33630|0|1
36021|0|1
30529|0|1
36120|0|1
33769|0|1
35203|0|1
33583|0|1
32522|0|1
32932|0|1
30646|0|1
32505|0|1
29126|0|1
36673|0|1
34199|0|1
31906|0|1
31939|0|1
34954|0|1
34547|0|1
37070|0|1
35796|0|1
33651|0|1
33184|0|1
32193|0|1
35740|0|1
32629|0|1
35791|0|1
