8115|0|1
13074|0|1
12751|0|1
14719|0|1
14751|0|1
13901|0|1
14204|0|1
11814|0|1
17305|0|1
12385|0|1
12362|0|1
15930|0|1
13823|0|1
16895|0|1
13086|0|1
14052|0|1
12820|0|1
14669|0|1
12996|0|1
12103|0|1
11499|0|1
12725|0|1
16944|0|1
12211|0|1
11595|0|1
12125|0|1
15018|0|1
12735|0|1
12372|0|1
10962|0|1
12618|0|1
14763|0|1
14408|0|1
12738|0|1
11831|0|1
14192|0|1
13463|0|1
14975|0|1
14911|0|1
12546|0|1
15217|0|1
13205|0|1
13707|0|1
13233|0|1
16113|0|1
10347|0|1
12726|0|1
14256|0|1
12019|0|1
14025|0|1
12991|0|1
12037|0|1
12587|0|1
11824|0|1
14998|0|1
12756|0|1
12772|0|1
12897|0|1
14188|0|1
12594|0|1
13381|0|1
12472|0|1
12502|0|1
15550|0|1
14239|0|1
13322|0|1
13262|0|1
15273|0|1
14532|0|1
12726|0|1
11623|0|1
14773|0|1
15807|0|1
13164|0|1
13227|0|1
14358|0|1
14618|0|1
13774|0|1
16193|0|1
13463|0|1
13115|0|1
15807|0|1
13514|0|1
12551|0|1
14950|0|1
15428|0|1
13463|0|1
15269|0|1
13398|0|1
14550|0|1
14583|0|1
11997|0|1
12299|0|1
12405|0|1
13895|0|1
14980|0|1
11176|0|1
11832|0|1
11689|0|1
13658|0|1
12792|0|1
11887|0|1
11949|0|1
11648|0|1
17080|0|1
12905|0|1
14371|0|1
10988|0|1
14299|0|1
13613|0|1
12797|0|1
13894|0|1
12223|0|1
14216|0|1
12474|0|1
14198|0|1
12547|0|1
15008|0|1
12087|0|1
12020|0|1
12088|0|1
13479|0|1
15945|0|1
12479|0|1
11605|0|1
12566|0|1
14475|0|1
11771|0|1
13074|0|1
12027|0|1
12586|0|1
13769|0|1
12915|0|1
12060|0|1
12208|0|1
12564|0|1
14207|0|1
13619|0|1
12179|0|1
12073|0|1
14742|0|1
61852|0|1
83857|0|1
51106|0|1
12631|0|1
14436|0|1
13745|0|1
12287|0|1
11125|0|1
15979|0|1
11962|0|1
12360|0|1
11429|0|1
13540|0|1
17540|0|1
12223|0|1
13080|0|1
11904|0|1
13860|0|1
12294|0|1
13843|0|1
11935|0|1
11232|0|1
13843|0|1
12101|0|1
11847|0|1
13774|0|1
13894|0|1
11831|0|1
13924|0|1
9698|0|1
12277|0|1
14284|0|1
12478|0|1
11467|0|1
12207|0|1
13251|0|1
14007|0|1
11870|0|1
11524|0|1
11563|0|1
14037|0|1
10224|0|1
13612|0|1
12588|0|1
12028|0|1
14550|0|1
11211|0|1
12534|0|1
13499|0|1
17684|0|1
10954|0|1
11099|0|1
12780|0|1
12953|0|1
15723|0|1
12030|0|1
14164|0|1
12854|0|1
16730|0|1
12370|0|1
11587|0|1
12005|0|1
11987|0|1
15314|0|1
11822|0|1
11725|0|1
11365|0|1
14748|0|1
12146|0|1
11815|0|1
13349|0|1
12474|0|1
15560|0|1
12536|0|1
13209|0|1
14135|0|1
14759|0|1
14925|0|1
12104|0|1
11328|0|1
15180|0|1
16495|0|1
12257|0|1
14005|0|1
12916|0|1
11585|0|1
14729|0|1
13020|0|1
12433|0|1
12256|0|1
17193|0|1
11334|0|1
12311|0|1
11108|0|1
9518|0|1
15108|0|1
13952|0|1
15542|0|1
12010|0|1
14342|0|1
11915|0|1
14432|0|1
14465|0|1
12263|0|1
14200|0|1
11738|0|1
14938|0|1
12974|0|1
14900|0|1
12517|0|1
12303|0|1
11927|0|1
12516|0|1
14611|0|1
14021|0|1
11619|0|1
14079|0|1
12058|0|1
15311|0|1
11452|0|1
11885|0|1
13281|0|1
16849|0|1
13689|0|1
11644|0|1
12979|0|1
15671|0|1
15005|0|1
13165|0|1
12518|0|1
11765|0|1
15062|0|1
13175|0|1
12938|0|1
14373|0|1
9562|0|1
18764|0|1
13218|0|1
13362|0|1
14063|0|1
14947|0|1
11957|0|1
14714|0|1
11131|0|1
12284|0|1
17118|0|1
11763|0|1
13833|0|1
12129|0|1
14258|0|1
14119|0|1
12590|0|1
11789|0|1
12884|0|1
15678|0|1
12933|0|1
11335|0|1
13767|0|1
12774|0|1
14881|0|1
14228|0|1
11414|0|1
13750|0|1
14382|0|1
13679|0|1
12139|0|1
14179|0|1
13779|0|1
16306|0|1
11325|0|1
12143|0|1
13108|0|1
15033|0|1
12329|0|1
12349|0|1
12427|0|1
11022|0|1
14743|0|1
12163|0|1
12310|0|1
9610|0|1
14483|0|1
12764|0|1
13418|0|1
11505|0|1
12183|0|1
16288|0|1
13396|0|1
12151|0|1
12702|0|1
14956|0|1
12936|0|1
13549|0|1
13737|0|1
13560|0|1
12648|0|1
12528|0|1
13388|0|1
14139|0|1
11939|0|1
15292|0|1
11924|0|1
