173320|0|1
137715|0|1
129365|0|1
153941|0|1
131696|0|1
157344|0|1
138174|0|1
134423|0|1
124855|0|1
127864|0|1
142123|0|1
123825|0|1
130291|0|1
142397|0|1
131336|0|1
110832|0|1
118528|0|1
128348|0|1
107569|0|1
109334|0|1
111863|0|1
133185|0|1
303481|0|1
117929|0|1
123788|0|1
116495|0|1
125475|0|1
115132|0|1
103110|0|1
103944|0|1
108337|0|1
101967|0|1
110306|0|1
105263|0|1
114459|0|1
112864|0|1
107955|0|1
109966|0|1
182916|0|1
100297|0|1
100936|0|1
101174|0|1
101803|0|1
98871|0|1
106530|0|1
104465|0|1
110363|0|1
111163|0|1
109620|0|1
100929|0|1
107814|0|1
98005|0|1
104586|0|1
110175|0|1
116197|0|1
107339|0|1
98240|0|1
102423|0|1
105215|0|1
109442|0|1
103957|0|1
106652|0|1
110747|0|1
100866|0|1
112842|0|1
106806|0|1
217589|0|1
103517|0|1
103640|0|1
115167|0|1
114161|0|1
109167|0|1
103809|0|1
110536|0|1
108140|0|1
101294|0|1
96982|0|1
105426|0|1
106913|0|1
100964|0|1
96037|0|1
102445|0|1
100992|0|1
110929|0|1
97379|0|1
109051|0|1
106408|0|1
104919|0|1
106417|0|1
207860|0|1
104770|0|1
104728|0|1
98641|0|1
105406|0|1
108555|0|1
104232|0|1
103360|0|1
92929|0|1
98567|0|1
113384|0|1
100271|0|1
93879|0|1
105273|0|1
105693|0|1
98233|0|1
103774|0|1
102501|0|1
99066|0|1
100078|0|1
103124|0|1
94106|0|1
92613|0|1
101158|0|1
98355|0|1
98111|0|1
97097|0|1
97796|0|1
103559|0|1
103158|0|1
96704|0|1
119469|0|1
108770|0|1
107685|0|1
104124|0|1
101029|0|1
111925|0|1
107505|0|1
107349|0|1
102087|0|1
110684|0|1
106594|0|1
109126|0|1
105846|0|1
148850|0|1
105505|0|1
105486|0|1
220540|0|1
107421|0|1
111173|0|1
97873|0|1
106822|0|1
104096|0|1
104402|0|1
103538|0|1
107395|0|1
114789|0|1
107143|0|1
102899|0|1
113015|0|1
98400|0|1
95022|0|1
102586|0|1
103234|0|1
105660|0|1
97538|0|1
98443|0|1
108302|0|1
104292|0|1
102110|0|1
100859|0|1
108286|0|1
100651|0|1
102866|0|1
113704|0|1
106387|0|1
114427|0|1
98785|0|1
107399|0|1
102019|0|1
100393|0|1
103787|0|1
101868|0|1
104836|0|1
103802|0|1
108378|0|1
106887|0|1
104560|0|1
104659|0|1
102289|0|1
105279|0|1
179874|1|1
124647|1|1
130840|1|1
143214|1|1
137326|1|1
149184|1|1
145299|1|1
134638|1|1
123779|1|1
136147|1|1
141020|1|1
123843|1|1
131328|1|1
138326|1|1
132992|1|1
112349|1|1
117242|1|1
130462|1|1
107211|1|1
110459|1|1
109328|1|1
133427|1|1
304182|1|1
117694|1|1
121405|1|1
130586|1|1
124150|1|1
115914|1|1
103532|1|1
103529|1|1
107759|1|1
104393|1|1
108158|1|1
106288|1|1
112253|1|1
114365|1|1
107492|1|1
109003|1|1
186036|1|1
97216|1|1
101677|1|1
101125|1|1
101039|1|1
99738|1|1
108381|1|1
102624|1|1
112450|1|1
108155|1|1
111397|1|1
99740|1|1
110095|1|1
101088|1|1
103011|1|1
112650|1|1
114077|1|1
107101|1|1
99585|1|1
100717|1|1
106643|1|1
109465|1|1
99148|1|1
106594|1|1
112929|1|1
99076|1|1
114404|1|1
104313|1|1
225325|1|1
101248|1|1
105874|1|1
117341|1|1
109053|1|1
108282|1|1
107993|1|1
112543|1|1
102462|1|1
103181|1|1
99130|1|1
101725|1|1
105969|1|1
101495|1|1
97758|1|1
101584|1|1
100337|1|1
111952|1|1
98910|1|1
106461|1|1
109243|1|1
102051|1|1
108389|1|1
207258|1|1
105642|1|1
104576|1|1
98557|1|1
106581|1|1
106251|1|1
104640|1|1
102910|1|1
91266|1|1
100341|1|1
112706|1|1
100755|1|1
95772|1|1
105078|1|1
105200|1|1
96613|1|1
104456|1|1
103925|1|1
99844|1|1
98562|1|1
103764|1|1
92197|1|1
93473|1|1
100694|1|1
98984|1|1
99587|1|1
95242|1|1
99531|1|1
102015|1|1
103346|1|1
100063|1|1
116481|1|1
114247|1|1
102703|1|1
103518|1|1
101589|1|1
110554|1|1
107706|1|1
108376|1|1
104495|1|1
110104|1|1
105064|1|1
108521|1|1
106013|1|1
144977|1|1
105236|1|1
106081|1|1
219623|1|1
107843|1|1
111180|1|1
99705|1|1
105116|1|1
103167|1|1
107685|1|1
101906|1|1
106547|1|1
114832|1|1
106986|1|1
108380|1|1
112109|1|1
97700|1|1
98311|1|1
98838|1|1
104692|1|1
104673|1|1
98877|1|1
96561|1|1
108865|1|1
107637|1|1
99166|1|1
102329|1|1
110591|1|1
96116|1|1
102736|1|1
114997|1|1
105927|1|1
115058|1|1
98634|1|1
110132|1|1
98504|1|1
101067|1|1
103193|1|1
102471|1|1
104752|1|1
102867|1|1
109920|1|1
106394|1|1
104224|1|1
105053|1|1
102746|1|1
103363|1|1
161062|2|1
128640|2|1
132844|2|1
128392|2|1
138227|2|1
156989|2|1
134651|2|1
139716|2|1
124311|2|1
133629|2|1
136115|2|1
130292|2|1
125084|2|1
142668|2|1
133826|2|1
116507|2|1
113334|2|1
123873|2|1
114679|2|1
110201|2|1
106233|2|1
133750|2|1
287903|2|1
135615|2|1
120340|2|1
125328|2|1
126494|2|1
113285|2|1
109529|2|1
103720|2|1
104539|2|1
104718|2|1
109516|2|1
99796|2|1
117670|2|1
114812|2|1
105635|2|1
113114|2|1
136430|2|1
148372|2|1
98930|2|1
98320|2|1
106608|2|1
99501|2|1
100721|2|1
105859|2|1
105827|2|1
114447|2|1
108666|2|1
104314|2|1
105536|2|1
104873|2|1
106310|2|1
105911|2|1
110339|2|1
113961|2|1
103177|2|1
97965|2|1
101035|2|1
113581|2|1
101353|2|1
105576|2|1
105506|2|1
109206|2|1
107840|2|1
106034|2|1
184347|2|1
144279|2|1
100778|2|1
115501|2|1
114870|2|1
110500|2|1
104039|2|1
110345|2|1
111286|2|1
97729|2|1
98203|2|1
104633|2|1
105435|2|1
103031|2|1
96636|2|1
101575|2|1
99959|2|1
109114|2|1
99164|2|1
110171|2|1
100259|2|1
112878|2|1
104997|2|1
206747|2|1
107505|2|1
103195|2|1
98404|2|1
106865|2|1
104717|2|1
107327|2|1
102275|2|1
95142|2|1
96105|2|1
109236|2|1
104084|2|1
95059|2|1
103665|2|1
105914|2|1
102233|2|1
103054|2|1
97456|2|1
102121|2|1
101544|2|1
99246|2|1
96180|2|1
92740|2|1
101781|2|1
95366|2|1
103245|2|1
95160|2|1
96020|2|1
105171|2|1
102660|2|1
99362|2|1
112824|2|1
107475|2|1
110897|2|1
105606|2|1
99852|2|1
110516|2|1
110287|2|1
105697|2|1
103215|2|1
103423|2|1
117196|2|1
103578|2|1
109662|2|1
143013|2|1
106669|2|1
102664|2|1
223388|2|1
104102|2|1
112288|2|1
100437|2|1
107458|2|1
102420|2|1
104753|2|1
104390|2|1
107755|2|1
109889|2|1
109868|2|1
108787|2|1
110538|2|1
98497|2|1
99433|2|1
100115|2|1
100545|2|1
105123|2|1
103010|2|1
99934|2|1
102468|2|1
108268|2|1
100256|2|1
100137|2|1
108402|2|1
102261|2|1
103944|2|1
108025|2|1
109571|2|1
115457|2|1
97177|2|1
108611|2|1
104637|2|1
95578|2|1
104507|2|1
102506|2|1
104920|2|1
100102|2|1
109086|2|1
109900|2|1
103882|2|1
104248|2|1
103730|2|1
103962|2|1
167370|3|1
130030|3|1
130235|3|1
160145|3|1
132561|3|1
151280|3|1
144798|3|1
133597|3|1
123816|3|1
125493|3|1
137024|3|1
127845|3|1
131838|3|1
137686|3|1
131476|3|1
114807|3|1
117094|3|1
127313|3|1
109972|3|1
110516|3|1
109289|3|1
133716|3|1
302621|3|1
117654|3|1
123238|3|1
123727|3|1
126429|3|1
114265|3|1
103783|3|1
103445|3|1
107999|3|1
103318|3|1
110278|3|1
103755|3|1
115737|3|1
112789|3|1
108297|3|1
109880|3|1
179498|3|1
103731|3|1
100878|3|1
99735|3|1
103259|3|1
98645|3|1
106095|3|1
105315|3|1
109691|3|1
111769|3|1
108403|3|1
101376|3|1
108277|3|1
106239|3|1
104859|3|1
109364|3|1
116839|3|1
107742|3|1
98259|3|1
102075|3|1
105791|3|1
108663|3|1
95777|3|1
106857|3|1
110932|3|1
99594|3|1
113036|3|1
107586|3|1
226334|3|1
103914|3|1
105265|3|1
115651|3|1
110934|3|1
108955|3|1
105245|3|1
112948|3|1
104326|3|1
102776|3|1
95473|3|1
106004|3|1
106264|3|1
101084|3|1
97110|3|1
101679|3|1
101109|3|1
111165|3|1
99802|3|1
105948|3|1
109645|3|1
102124|3|1
107185|3|1
205645|3|1
103416|3|1
104713|3|1
98644|3|1
108558|3|1
105626|3|1
104045|3|1
103842|3|1
92392|3|1
98515|3|1
113464|3|1
101731|3|1
93668|3|1
105004|3|1
106163|3|1
96684|3|1
103869|3|1
102505|3|1
98989|3|1
100472|3|1
104138|3|1
92708|3|1
92907|3|1
100871|3|1
98979|3|1
98235|3|1
96734|3|1
97405|3|1
104198|3|1
103379|3|1
97282|3|1
118721|3|1
110079|3|1
106535|3|1
104174|3|1
100487|3|1
111702|3|1
107473|3|1
107829|3|1
102341|3|1
111322|3|1
104969|3|1
109290|3|1
106107|3|1
139709|3|1
106480|3|1
102508|3|1
223882|3|1
104548|3|1
113833|3|1
97962|3|1
107018|3|1
103946|3|1
104208|3|1
102667|3|1
107828|3|1
115209|3|1
105339|3|1
112948|3|1
112952|3|1
98091|3|1
94931|3|1
102707|3|1
103321|3|1
106207|3|1
97311|3|1
98349|3|1
107818|3|1
105466|3|1
101464|3|1
101577|3|1
110920|3|1
97162|3|1
102532|3|1
114372|3|1
106149|3|1
115625|3|1
97498|3|1
